,Chemical_ID,End_Point,X_vals,Y_vals
523,3756,MORT,2.16,0.0498457151318732
524,3756,MORT,2.6755555555555555,0.0524056095155512
525,3756,MORT,3.1911111111111112,0.0546057335374422
526,3756,MORT,3.706666666666667,0.0565437838606511
527,3756,MORT,4.222222222222222,0.058281428479973
528,3756,MORT,4.737777777777778,0.0598602841505399
529,3756,MORT,5.253333333333334,0.0613098642030446
530,3756,MORT,5.768888888888889,0.0626519166871644
531,3756,MORT,6.2844444444444445,0.0639029648391148
532,3756,MORT,6.8,0.0650758794439449
533,3756,MORT,7.677777777777777,0.0669211834348329
534,3756,MORT,8.555555555555555,0.068607367177822
535,3756,MORT,9.433333333333334,0.0701624138926669
536,3756,MORT,10.31111111111111,0.0716073095268877
537,3756,MORT,11.18888888888889,0.0729582270879979
538,3756,MORT,12.066666666666666,0.0742279139385589
539,3756,MORT,12.944444444444445,0.0754266089782847
540,3756,MORT,13.822222222222225,0.0765626696893833
541,3756,MORT,14.7,0.0776430131855354
542,3756,MORT,16.577777777777776,0.0797927211758513
543,3756,MORT,18.45555555555556,0.0817572896933066
544,3756,MORT,20.33333333333333,0.083569095415212
545,3756,MORT,22.211111111111112,0.0852524678396686
546,3756,MORT,24.08888888888889,0.0868261866030085
547,3756,MORT,25.96666666666667,0.088305072669372
548,3756,MORT,27.844444444444445,0.0897010430846773
549,3756,MORT,29.72222222222222,0.0910238336530397
550,3756,MORT,31.6,0.0922815081872718
551,3756,MORT,34.333333333333336,0.094009496421227
552,3756,MORT,37.06666666666667,0.0956307440322596
553,3756,MORT,39.8,0.0971589419021099
554,3756,MORT,42.53333333333333,0.0986052279932082
555,3756,MORT,45.266666666666666,0.0999787937281603
556,3756,MORT,48.0,0.1012873189944623
557,3756,MORT,50.73333333333333,0.1025372910813912
558,3756,MORT,53.46666666666667,0.1037342430219696
559,3756,MORT,56.2,0.1048829347324559
560,3756,MORT,58.28888888888889,0.1057308460032361
561,3756,MORT,60.37777777777778,0.1065546230979017
562,3756,MORT,62.46666666666667,0.1073557420801622
563,3756,MORT,64.55555555555556,0.1081355431973545
564,3756,MORT,66.64444444444445,0.1088952473097753
565,3756,MORT,68.73333333333333,0.1096359698858206
566,3756,MORT,70.82222222222222,0.1103587329858522
567,3756,MORT,72.91111111111111,0.1110644755740341
568,3756,MORT,75.0,0.111754062432177
569,3756,MORT,77.77777777777777,0.1126474040690146
570,3756,MORT,80.55555555555556,0.1135152984092356
571,3756,MORT,83.33333333333333,0.114359298994618
572,3756,MORT,86.11111111111111,0.1151808167573868
573,3756,MORT,88.88888888888889,0.1159811372279084
574,3756,MORT,91.66666666666666,0.1167614351994066
575,3756,MORT,94.44444444444444,0.117522787290386
576,3756,MORT,97.22222222222224,0.118266182758484
577,3756,MORT,100.0,0.1189925328516436
578,3756,MUSC,0.0,0.0404685767522675
579,3756,MUSC,0.24,0.0406266541319926
580,3756,MUSC,0.48,0.0407847054693627
581,3756,MUSC,0.7200000000000001,0.0409427307686682
582,3756,MUSC,0.96,0.0411007300341985
583,3756,MUSC,1.2000000000000002,0.0412587032702428
584,3756,MUSC,1.4400000000000002,0.0414166504810891
585,3756,MUSC,1.6800000000000002,0.0415745716710249
586,3756,MUSC,1.92,0.041732466844337
587,3756,MUSC,2.16,0.0418903360053117
588,3756,MUSC,2.6755555555555555,0.0422293744144748
589,3756,MUSC,3.1911111111111112,0.0425682928508964
590,3756,MUSC,3.706666666666667,0.0429070913570306
591,3756,MUSC,4.222222222222222,0.0432457699753159
592,3756,MUSC,4.737777777777778,0.043584328748176
593,3756,MUSC,5.253333333333334,0.0439227677180199
594,3756,MUSC,5.768888888888889,0.0442610869272411
595,3756,MUSC,6.2844444444444445,0.0445992864182184
596,3756,MUSC,6.8,0.0449373662333153
597,3756,MUSC,7.677777777777777,0.0455127010461117
598,3756,MUSC,8.555555555555555,0.0460876892741552
599,3756,MUSC,9.433333333333334,0.0466623311262305
600,3756,MUSC,10.31111111111111,0.0472366268109963
601,3756,MUSC,11.18888888888889,0.0478105765369855
602,3756,MUSC,12.066666666666666,0.0483841805126056
603,3756,MUSC,12.944444444444445,0.0489574389461385
604,3756,MUSC,13.822222222222225,0.0495303520457404
605,3756,MUSC,14.7,0.0501029200194425
606,3756,MUSC,16.577777777777776,0.0513266227223567
607,3756,MUSC,18.45555555555556,0.0525487489931113
608,3756,MUSC,20.33333333333333,0.0537693008625416
609,3756,MUSC,22.211111111111112,0.0549882803588661
610,3756,MUSC,24.08888888888889,0.0562056895076911
611,3756,MUSC,25.96666666666667,0.0574215303320129
612,3756,MUSC,27.844444444444445,0.058635804852222
613,3756,MUSC,29.72222222222222,0.0598485150861061
614,3756,MUSC,31.6,0.0610596630488532
615,3756,MUSC,34.333333333333336,0.0628198478319798
616,3756,MUSC,37.06666666666667,0.064576732884177
617,3756,MUSC,39.8,0.0663303243912863
618,3756,MUSC,42.53333333333333,0.068080628527553
619,3756,MUSC,45.266666666666666,0.0698276514556478
620,3756,MUSC,48.0,0.0715713993266888
621,3756,MUSC,50.73333333333333,0.0733118782802623
622,3756,MUSC,53.46666666666667,0.0750490944444456
623,3756,MUSC,56.2,0.0767830539358279
624,3756,MUSC,58.28888888888889,0.0781060020627633
625,3756,MUSC,60.37777777777778,0.0794270544362098
626,3756,MUSC,62.46666666666667,0.0807462137727375
627,3756,MUSC,64.55555555555556,0.0820634827850234
628,3756,MUSC,66.64444444444445,0.083378864181858
629,3756,MUSC,68.73333333333333,0.0846923606681495
630,3756,MUSC,70.82222222222222,0.0860039749449303
631,3756,MUSC,72.91111111111111,0.0873137097093623
632,3756,MUSC,75.0,0.0886215676547425
633,3756,MUSC,77.77777777777777,0.0903578377714204
634,3756,MUSC,80.55555555555556,0.0920908001140594
635,3756,MUSC,83.33333333333333,0.093820460984311
636,3756,MUSC,86.11111111111111,0.0955468266718213
637,3756,MUSC,88.88888888888889,0.0972699034542542
638,3756,MUSC,91.66666666666666,0.0989896975973136
639,3756,MUSC,94.44444444444444,0.100706215354767
640,3756,MUSC,97.22222222222224,0.1024194629684676
641,3756,MUSC,100.0,0.1041294466683772
642,3756,NC__,,
643,3756,SKIN,,
644,3756,SM24,,
645,3756,TCHR,0.0,1e-05
646,3756,TCHR,0.24,3.93532337254722e-05
647,3756,TCHR,0.48,6.870560583001521e-05
648,3756,TCHR,0.7200000000000001,9.805711633883082e-05
649,3756,TCHR,0.96,0.0001274077652773
650,3756,TCHR,1.2000000000000002,0.0001567575526707
651,3756,TCHR,1.4400000000000002,0.0001861064785443
652,3756,TCHR,1.6800000000000002,0.0002154545429235
653,3756,TCHR,1.92,0.0002448017458335
654,3756,TCHR,2.16,0.0002741480872995
655,3756,TCHR,2.6755555555555555,0.0003371854636543
656,3756,TCHR,3.1911111111111112,0.0004002188652087
657,3756,TCHR,3.706666666666667,0.0004632482922131
658,3756,TCHR,4.222222222222222,0.0005262737449184
659,3756,TCHR,4.737777777777778,0.000589295223575
660,3756,TCHR,5.253333333333334,0.0006523127284335
661,3756,TCHR,5.768888888888889,0.0007153262597445
662,3756,TCHR,6.2844444444444445,0.0007783358177585
663,3756,TCHR,6.8,0.0008413414027261
664,3756,TCHR,7.677777777777777,0.0009486047026006
665,3756,TCHR,8.555555555555555,0.0010558564873715
666,3756,TCHR,9.433333333333334,0.0011630967582749
667,3756,TCHR,10.31111111111111,0.0012703255165471
668,3756,TCHR,11.18888888888889,0.0013775427634236
669,3756,TCHR,12.066666666666666,0.0014847485001405
670,3756,TCHR,12.944444444444445,0.0015919427279334
671,3756,TCHR,13.822222222222225,0.0016991254480378
672,3756,TCHR,14.7,0.0018062966616891
673,3756,TCHR,16.577777777777776,0.0020355230324538
674,3756,TCHR,18.45555555555556,0.0022646967634064
675,3756,TCHR,20.33333333333333,0.002493817866635
676,3756,TCHR,22.211111111111112,0.0027228863542251
677,3756,TCHR,24.08888888888889,0.0029519022382597
678,3756,TCHR,25.96666666666667,0.0031808655308185
679,3756,TCHR,27.844444444444445,0.0034097762439786
680,3756,TCHR,29.72222222222222,0.0036386343898146
681,3756,TCHR,31.6,0.003867439980398
682,3756,TCHR,34.333333333333336,0.0042004003686773
683,3756,TCHR,37.06666666666667,0.0045332494639174
684,3756,TCHR,39.8,0.0048659873033181
685,3756,TCHR,42.53333333333333,0.0051986139240671
686,3756,TCHR,45.266666666666666,0.0055311293633398
687,3756,TCHR,48.0,0.0058635336582987
688,3756,TCHR,50.73333333333333,0.0061958268460942
689,3756,TCHR,53.46666666666667,0.0065280089638641
690,3756,TCHR,56.2,0.0068600800487342
691,3756,TCHR,58.28888888888889,0.0071137831227969
692,3756,TCHR,60.37777777777778,0.007367421387009
693,3756,TCHR,62.46666666666667,0.0076209948579267
694,3756,TCHR,64.55555555555556,0.0078745035521017
695,3756,TCHR,66.64444444444445,0.0081279474860815
696,3756,TCHR,68.73333333333333,0.0083813266764096
697,3756,TCHR,70.82222222222222,0.008634641139625
698,3756,TCHR,72.91111111111111,0.0088878908922626
699,3756,TCHR,75.0,0.009141075950853
700,3756,TCHR,77.77777777777777,0.0094776580230278
701,3756,TCHR,80.55555555555556,0.0098141257625882
702,3756,TCHR,83.33333333333333,0.0101504792083715
703,3756,TCHR,86.11111111111111,0.0104867183992016
704,3756,TCHR,88.88888888888889,0.0108228433738899
705,3756,TCHR,91.66666666666666,0.0111588541712339
706,3756,TCHR,94.44444444444444,0.0114947508300182
707,3756,TCHR,97.22222222222224,0.0118305333890142
708,3756,TCHR,100.0,0.0121662018869802
709,3756,TOT_MORT,0.0,0.1163324432177161
710,3756,TOT_MORT,0.24,0.1166670826925923
711,3756,TOT_MORT,0.48,0.1170015954415553
712,3756,TOT_MORT,0.7200000000000001,0.1173359815125954
713,3756,TOT_MORT,0.96,0.1176702409536846
714,3756,TOT_MORT,1.2000000000000002,0.1180043738127771
715,3756,TOT_MORT,1.4400000000000002,0.1183383801378086
716,3756,TOT_MORT,1.6800000000000002,0.1186722599766968
717,3756,TOT_MORT,1.92,0.1190060133773413
718,3756,TOT_MORT,2.16,0.1193396403876233
719,3756,TOT_MORT,2.6755555555555555,0.1200558934863579
720,3756,TOT_MORT,3.1911111111111112,0.1207715640466646
721,3756,TOT_MORT,3.706666666666667,0.1214866525423298
722,3756,TOT_MORT,4.222222222222222,0.1222011594467547
723,3756,TOT_MORT,4.737777777777778,0.1229150852329552
724,3756,TOT_MORT,5.253333333333334,0.1236284303735629
725,3756,TOT_MORT,5.768888888888889,0.1243411953408248
726,3756,TOT_MORT,6.2844444444444445,0.1250533806066035
727,3756,TOT_MORT,6.8,0.1257649866423785
728,3756,TOT_MORT,7.677777777777777,0.1269752259707057
729,3756,TOT_MORT,8.555555555555555,0.1281837899151722
730,3756,TOT_MORT,9.433333333333334,0.1293906807950805
731,3756,TOT_MORT,10.31111111111111,0.1305959009265223
732,3756,TOT_MORT,11.18888888888889,0.1317994526223832
733,3756,TOT_MORT,12.066666666666666,0.133001338192347
734,3756,TOT_MORT,12.944444444444445,0.1342015599428998
735,3756,TOT_MORT,13.822222222222225,0.1354001201773351
736,3756,TOT_MORT,14.7,0.1365970211957576
737,3756,TOT_MORT,16.577777777777776,0.1391519196660536
738,3756,TOT_MORT,18.45555555555556,0.1416992579282501
739,3756,TOT_MORT,20.33333333333333,0.1442390583537825
740,3756,TOT_MORT,22.211111111111112,0.1467713432478873
741,3756,TOT_MORT,24.08888888888889,0.1492961348497969
742,3756,TOT_MORT,25.96666666666667,0.1518134553329359
743,3756,TOT_MORT,27.844444444444445,0.1543233268051153
744,3756,TOT_MORT,29.72222222222222,0.156825771308727
745,3756,TOT_MORT,31.6,0.1593208108209369
746,3756,TOT_MORT,34.333333333333336,0.162939454175039
747,3756,TOT_MORT,37.06666666666667,0.1665425213380176
748,3756,TOT_MORT,39.8,0.1701300793564717
749,3756,TOT_MORT,42.53333333333333,0.1737021949884031
750,3756,TOT_MORT,45.266666666666666,0.1772589347044583
751,3756,TOT_MORT,48.0,0.1808003646891662
752,3756,TOT_MORT,50.73333333333333,0.1843265508421684
753,3756,TOT_MORT,53.46666666666667,0.1878375587794468
754,3756,TOT_MORT,56.2,0.1913334538345439
755,3756,TOT_MORT,58.28888888888889,0.1939949657535745
756,3756,TOT_MORT,60.37777777777778,0.196647718010506
757,3756,TOT_MORT,62.46666666666667,0.1992917394354482
758,3756,TOT_MORT,64.55555555555556,0.2019270587636237
759,3756,TOT_MORT,66.64444444444445,0.2045537046356811
760,3756,TOT_MORT,68.73333333333333,0.2071717055980057
761,3756,TOT_MORT,70.82222222222222,0.2097810901030299
762,3756,TOT_MORT,72.91111111111111,0.2123818865095426
763,3756,TOT_MORT,75.0,0.2149741230829971
764,3756,TOT_MORT,77.77777777777777,0.2184080349103788
765,3756,TOT_MORT,80.55555555555556,0.2218269258947731
766,3756,TOT_MORT,83.33333333333333,0.2252308617413393
767,3756,TOT_MORT,86.11111111111111,0.2286199078678253
768,3756,TOT_MORT,88.88888888888889,0.2319941294058237
769,3756,TOT_MORT,91.66666666666666,0.2353535912020248
770,3756,TOT_MORT,94.44444444444444,0.2386983578194619
771,3756,TOT_MORT,97.22222222222224,0.2420284935387526
772,3756,TOT_MORT,100.0,0.2453440623593341
