chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,2.16,20625,G08,t60,2.06099995225668
3756,C761434,2.16,20625,G09,t60,0.0
3756,C761434,2.16,20625,G10,t60,6.3989999294281
3756,C761434,2.16,20625,G11,t60,1.8699999451637301
3756,C761434,2.16,20625,G12,t60,
3756,C761434,6.8,20544,F01,t60,0.0
3756,C761434,6.8,20544,F02,t60,0.0
3756,C761434,6.8,20544,F03,t60,0.0
3756,C761434,6.8,20544,F04,t60,5.050999879837041
3756,C761434,6.8,20544,F05,t60,13.646999835968002
3756,C761434,6.8,20544,F06,t60,1.0559999942779499
3756,C761434,6.8,20544,F07,t60,15.6589999198914
3756,C761434,6.8,20544,F08,t60,
3756,C761434,6.8,20544,F09,t60,4.74299982190133
3756,C761434,6.8,20544,F10,t60,6.3190000057220495
3756,C761434,6.8,20544,F11,t60,0.848999977111816
3756,C761434,6.8,20544,F12,t60,11.103000164031998
3756,C761434,6.8,20624,F01,t60,2.24400000274181
3756,C761434,6.8,20624,F02,t60,6.2369999885559
3756,C761434,6.8,20624,F03,t60,0.0199999995529652
3756,C761434,6.8,20624,F04,t60,2.5339999198913596
3756,C761434,6.8,20624,F05,t60,0.712000012397766
3756,C761434,6.8,20624,F06,t60,1.16799998283386
3756,C761434,6.8,20624,F07,t60,0.0
3756,C761434,6.8,20624,F08,t60,0.906000018119812
3756,C761434,6.8,20624,F09,t60,0.0
3756,C761434,6.8,20624,F10,t60,1.2309999465942398
3756,C761434,6.8,20624,F11,t60,1.43599998950958
3756,C761434,6.8,20624,F12,t60,0.0
3756,C761434,6.8,20625,F01,t60,0.0
3756,C761434,6.8,20625,F02,t60,0.0
3756,C761434,6.8,20625,F03,t60,4.67900002002717
3756,C761434,6.8,20625,F04,t60,
3756,C761434,6.8,20625,F05,t60,
3756,C761434,6.8,20625,F06,t60,
3756,C761434,6.8,20625,F07,t60,0.0
3756,C761434,6.8,20625,F08,t60,
3756,C761434,6.8,20625,F09,t60,0.609000027179718
3756,C761434,6.8,20625,F10,t60,
3756,C761434,6.8,20625,F11,t60,9.534000158309938
3756,C761434,6.8,20625,F12,t60,0.0
3756,C761434,14.7,20544,E01,t60,13.782000064849901
3756,C761434,14.7,20544,E02,t60,2.7279999256133998
3756,C761434,14.7,20544,E03,t60,1.05099999904633
3756,C761434,14.7,20544,E04,t60,
3756,C761434,14.7,20544,E05,t60,7.35700011253357
3756,C761434,14.7,20544,E06,t60,1.36200002208352
3756,C761434,14.7,20544,E07,t60,9.77300024032593
3756,C761434,14.7,20544,E08,t60,0.0
3756,C761434,14.7,20544,E09,t60,0.0
3756,C761434,14.7,20544,E10,t60,0.0
3756,C761434,14.7,20544,E11,t60,2.40400004386902
3756,C761434,14.7,20544,E12,t60,1.8730000257492099
3756,C761434,14.7,20624,E01,t60,12.005000114440902
3756,C761434,14.7,20624,E02,t60,0.0
3756,C761434,14.7,20624,E03,t60,
3756,C761434,14.7,20624,E04,t60,0.0
3756,C761434,14.7,20624,E05,t60,0.0
3756,C761434,14.7,20624,E06,t60,0.0949999988079071
3756,C761434,14.7,20624,E07,t60,
3756,C761434,14.7,20624,E08,t60,
3756,C761434,14.7,20624,E09,t60,0.0
3756,C761434,14.7,20624,E10,t60,
3756,C761434,14.7,20624,E11,t60,
3756,C761434,14.7,20624,E12,t60,0.305000007152557
3756,C761434,14.7,20625,E01,t60,0.59799998998642
3756,C761434,14.7,20625,E02,t60,0.569999992847443
3756,C761434,14.7,20625,E03,t60,0.53600001335144
3756,C761434,14.7,20625,E04,t60,
3756,C761434,14.7,20625,E05,t60,0.0
3756,C761434,14.7,20625,E06,t60,3.87899994850159
3756,C761434,14.7,20625,E07,t60,0.7969999909400941
3756,C761434,14.7,20625,E08,t60,26.789999365806604
3756,C761434,14.7,20625,E09,t60,1.78700000047684
3756,C761434,14.7,20625,E10,t60,
3756,C761434,14.7,20625,E11,t60,6.36100018024445
3756,C761434,14.7,20625,E12,t60,3.19400000572205
3756,C761434,31.6,20544,D01,t60,1.27400004863739
3756,C761434,31.6,20544,D02,t60,3.1679999232292206
3756,C761434,31.6,20544,D03,t60,1.00699996948242
3756,C761434,31.6,20544,D04,t60,3.1629999913275295
3756,C761434,31.6,20544,D05,t60,
3756,C761434,31.6,20544,D06,t60,16.179000377655
3756,C761434,31.6,20544,D07,t60,0.0
3756,C761434,31.6,20544,D08,t60,2.60999989509583
3756,C761434,31.6,20544,D09,t60,0.0
3756,C761434,31.6,20544,D10,t60,2.46899994462729
3756,C761434,31.6,20544,D11,t60,4.69199991226196
3756,C761434,31.6,20544,D12,t60,
3756,C761434,31.6,20624,D01,t60,1.6629999876022301
3756,C761434,31.6,20624,D02,t60,0.0
3756,C761434,31.6,20624,D03,t60,
3756,C761434,31.6,20624,D04,t60,2.08700001239777
3756,C761434,31.6,20624,D05,t60,0.0
3756,C761434,31.6,20624,D06,t60,11.171000003814699
3756,C761434,31.6,20624,D07,t60,0.0
3756,C761434,31.6,20624,D08,t60,0.0
3756,C761434,31.6,20624,D09,t60,
3756,C761434,31.6,20624,D10,t60,0.0
3756,C761434,31.6,20624,D11,t60,
3756,C761434,31.6,20624,D12,t60,0.0
3756,C761434,31.6,20625,D01,t60,0.0
3756,C761434,31.6,20625,D02,t60,
3756,C761434,31.6,20625,D03,t60,
3756,C761434,31.6,20625,D04,t60,1.8210000507533601
3756,C761434,31.6,20625,D05,t60,0.0
3756,C761434,31.6,20625,D06,t60,0.0
3756,C761434,31.6,20625,D07,t60,2.5679999589920097
3756,C761434,31.6,20625,D08,t60,
3756,C761434,31.6,20625,D09,t60,0.9040000215172769
3756,C761434,31.6,20625,D10,t60,0.7969999909400941
3756,C761434,31.6,20625,D11,t60,
3756,C761434,31.6,20625,D12,t60,13.4330000877381
3756,C761434,56.2,20544,C01,t60,0.0740000009536743
3756,C761434,56.2,20544,C02,t60,
3756,C761434,56.2,20544,C03,t60,8.95299983024597
3756,C761434,56.2,20544,C04,t60,
3756,C761434,56.2,20544,C05,t60,0.9589999914169308
3756,C761434,56.2,20544,C06,t60,0.0
3756,C761434,56.2,20544,C07,t60,0.39300000667572
3756,C761434,56.2,20544,C08,t60,
3756,C761434,56.2,20544,C09,t60,
3756,C761434,56.2,20544,C10,t60,0.851000010967255
3756,C761434,56.2,20544,C11,t60,10.728000402450599
3756,C761434,56.2,20544,C12,t60,0.0
3756,C761434,56.2,20624,C01,t60,0.0
3756,C761434,56.2,20624,C02,t60,0.0
3756,C761434,56.2,20624,C03,t60,
3756,C761434,56.2,20624,C04,t60,
3756,C761434,56.2,20624,C05,t60,0.0
3756,C761434,56.2,20624,C06,t60,
3756,C761434,56.2,20624,C07,t60,0.0
3756,C761434,56.2,20624,C08,t60,0.0
3756,C761434,56.2,20624,C09,t60,0.0
3756,C761434,56.2,20624,C10,t60,
3756,C761434,56.2,20624,C11,t60,0.0
3756,C761434,56.2,20624,C12,t60,2.1159999370575
3756,C761434,56.2,20625,C01,t60,3.4640001058578505
3756,C761434,56.2,20625,C02,t60,
3756,C761434,56.2,20625,C03,t60,
3756,C761434,56.2,20625,C04,t60,1.95000004768372
3756,C761434,56.2,20625,C05,t60,
3756,C761434,56.2,20625,C06,t60,0.9990000128746029
3756,C761434,56.2,20625,C07,t60,0.0
3756,C761434,56.2,20625,C08,t60,1.22499994933605
3756,C761434,56.2,20625,C09,t60,
3756,C761434,56.2,20625,C10,t60,
3756,C761434,56.2,20625,C11,t60,2.25399994850159
3756,C761434,56.2,20625,C12,t60,12.2509999275208
3756,C761434,75.0,20544,B01,t60,0.0
3756,C761434,75.0,20544,B02,t60,0.6679999828338621
3756,C761434,75.0,20544,B03,t60,7.16100001335144
3756,C761434,75.0,20544,B04,t60,7.34800004959106
3756,C761434,75.0,20544,B05,t60,0.40599998831749
3756,C761434,75.0,20544,B06,t60,0.8460000157356259
3756,C761434,75.0,20544,B07,t60,
3756,C761434,75.0,20544,B08,t60,4.23799991607666
3756,C761434,75.0,20544,B09,t60,
3756,C761434,75.0,20544,B10,t60,0.0
3756,C761434,75.0,20544,B11,t60,
3756,C761434,75.0,20544,B12,t60,2.04399996995926
3756,C761434,75.0,20624,B01,t60,
3756,C761434,75.0,20624,B02,t60,
3756,C761434,75.0,20624,B03,t60,
3756,C761434,75.0,20624,B04,t60,
3756,C761434,75.0,20624,B05,t60,0.8000000119209291
3756,C761434,75.0,20624,B06,t60,
3756,C761434,75.0,20624,B07,t60,0.0
3756,C761434,75.0,20624,B08,t60,7.06800007820129
3756,C761434,75.0,20624,B09,t60,1.3129999637603798
3756,C761434,75.0,20624,B10,t60,17.6740007400513
3756,C761434,75.0,20624,B11,t60,
3756,C761434,75.0,20624,B12,t60,
3756,C761434,75.0,20625,B01,t60,5.46100008487702
3756,C761434,75.0,20625,B02,t60,0.24099999666214
3756,C761434,75.0,20625,B03,t60,2.4799999594688398
3756,C761434,75.0,20625,B04,t60,10.265999794006401
3756,C761434,75.0,20625,B05,t60,1.76400005817414
3756,C761434,75.0,20625,B06,t60,
3756,C761434,75.0,20625,B07,t60,
3756,C761434,75.0,20625,B08,t60,
3756,C761434,75.0,20625,B09,t60,0.0
3756,C761434,75.0,20625,B10,t60,0.609000027179718
3756,C761434,75.0,20625,B11,t60,0.0
3756,C761434,75.0,20625,B12,t60,0.804000020027161
3756,C761434,100.0,20544,A01,t60,
3756,C761434,100.0,20544,A02,t60,0.7369999885559079
3756,C761434,100.0,20544,A03,t60,
3756,C761434,100.0,20544,A04,t60,3.52600000798702
3756,C761434,100.0,20544,A05,t60,0.621999979019165
3756,C761434,100.0,20544,A06,t60,7.516000032424929
3756,C761434,100.0,20544,A07,t60,
3756,C761434,100.0,20544,A08,t60,0.0
3756,C761434,100.0,20544,A09,t60,0.0
3756,C761434,100.0,20544,A10,t60,4.97899997234345
3756,C761434,100.0,20544,A11,t60,0.7659999877214431
3756,C761434,100.0,20544,A12,t60,
3756,C761434,100.0,20624,A01,t60,0.0
3756,C761434,100.0,20624,A02,t60,3.70000001788139
3756,C761434,100.0,20624,A03,t60,0.0
3756,C761434,100.0,20624,A04,t60,7.654000043869011
3756,C761434,100.0,20624,A05,t60,
3756,C761434,100.0,20624,A06,t60,6.04500007629395
3756,C761434,100.0,20624,A07,t60,0.0
3756,C761434,100.0,20624,A08,t60,2.58200001716614
3756,C761434,100.0,20624,A09,t60,
3756,C761434,100.0,20624,A10,t60,1.2180000543594398
3756,C761434,100.0,20624,A11,t60,4.90000009536743
3756,C761434,100.0,20624,A12,t60,0.0
3756,C761434,100.0,20625,A01,t60,0.703000009059906
3756,C761434,100.0,20625,A02,t60,18.2080001831055
3756,C761434,100.0,20625,A03,t60,
3756,C761434,100.0,20625,A04,t60,9.50300002098084
3756,C761434,100.0,20625,A05,t60,6.81099987030029
3756,C761434,100.0,20625,A06,t60,0.8999999761581421
3756,C761434,100.0,20625,A07,t60,5.932000160217281
3756,C761434,100.0,20625,A08,t60,1.48799996078015
3756,C761434,100.0,20625,A09,t60,0.856000006198883
3756,C761434,100.0,20625,A10,t60,0.0
3756,C761434,100.0,20625,A11,t60,0.9169999957084659
3756,C761434,100.0,20625,A12,t60,34.909000992775
3756,C761434,0.0,20544,H01,t61,0.0
3756,C761434,0.0,20544,H02,t61,
3756,C761434,0.0,20544,H03,t61,
3756,C761434,0.0,20544,H04,t61,0.46900001168251
3756,C761434,0.0,20544,H05,t61,0.430000007152557
3756,C761434,0.0,20544,H06,t61,0.0
3756,C761434,0.0,20544,H07,t61,0.0
3756,C761434,0.0,20544,H08,t61,
3756,C761434,0.0,20544,H09,t61,0.0
3756,C761434,0.0,20544,H10,t61,0.0
3756,C761434,0.0,20544,H11,t61,0.0
3756,C761434,0.0,20544,H12,t61,0.0
3756,C761434,0.0,20624,H01,t61,0.0
3756,C761434,0.0,20624,H02,t61,0.0
3756,C761434,0.0,20624,H03,t61,0.0
3756,C761434,0.0,20624,H04,t61,0.232999995350838
3756,C761434,0.0,20624,H05,t61,
3756,C761434,0.0,20624,H06,t61,0.0
3756,C761434,0.0,20624,H07,t61,0.0
3756,C761434,0.0,20624,H08,t61,
3756,C761434,0.0,20624,H09,t61,0.0
3756,C761434,0.0,20624,H10,t61,
3756,C761434,0.0,20624,H11,t61,0.0
3756,C761434,0.0,20624,H12,t61,0.0
3756,C761434,0.0,20625,H01,t61,0.0
3756,C761434,0.0,20625,H02,t61,0.0
3756,C761434,0.0,20625,H03,t61,0.0
3756,C761434,0.0,20625,H04,t61,0.0
3756,C761434,0.0,20625,H05,t61,0.0
3756,C761434,0.0,20625,H06,t61,0.0
3756,C761434,0.0,20625,H07,t61,0.0
3756,C761434,0.0,20625,H08,t61,0.0
3756,C761434,0.0,20625,H09,t61,0.0
3756,C761434,0.0,20625,H10,t61,0.0
3756,C761434,0.0,20625,H11,t61,0.0
3756,C761434,0.0,20625,H12,t61,0.0
3756,C761434,2.16,20544,G01,t61,2.53799998760223
3756,C761434,2.16,20544,G02,t61,0.0
3756,C761434,2.16,20544,G03,t61,0.0
3756,C761434,2.16,20544,G04,t61,0.0
3756,C761434,2.16,20544,G05,t61,
3756,C761434,2.16,20544,G06,t61,
3756,C761434,2.16,20544,G07,t61,0.0
3756,C761434,2.16,20544,G08,t61,0.23600000143051103
3756,C761434,2.16,20544,G09,t61,0.684000015258789
3756,C761434,2.16,20544,G10,t61,0.40799999237060497
3756,C761434,2.16,20544,G11,t61,0.0
3756,C761434,2.16,20544,G12,t61,0.726000010967255
3756,C761434,2.16,20624,G01,t61,1.23800003528595
3756,C761434,2.16,20624,G02,t61,4.611000061035161
3756,C761434,2.16,20624,G03,t61,0.0
3756,C761434,2.16,20624,G04,t61,0.0
3756,C761434,2.16,20624,G05,t61,0.0
3756,C761434,2.16,20624,G06,t61,0.0
3756,C761434,2.16,20624,G07,t61,4.00600004196167
3756,C761434,2.16,20624,G08,t61,0.0
3756,C761434,2.16,20624,G09,t61,0.0
3756,C761434,2.16,20624,G10,t61,0.0
3756,C761434,2.16,20624,G11,t61,0.0
3756,C761434,2.16,20624,G12,t61,1.9800000190734899
3756,C761434,2.16,20625,G01,t61,0.0
3756,C761434,2.16,20625,G02,t61,0.0
3756,C761434,2.16,20625,G03,t61,0.0
3756,C761434,2.16,20625,G04,t61,0.0
3756,C761434,2.16,20625,G05,t61,0.0
3756,C761434,2.16,20625,G06,t61,1.1000000238418601
3756,C761434,2.16,20625,G07,t61,0.7289999723434449
3756,C761434,2.16,20625,G08,t61,0.0
3756,C761434,2.16,20625,G09,t61,0.0
3756,C761434,2.16,20625,G10,t61,0.0
3756,C761434,2.16,20625,G11,t61,6.83399999141693
3756,C761434,2.16,20625,G12,t61,
3756,C761434,6.8,20544,F01,t61,0.0
3756,C761434,6.8,20544,F02,t61,0.0
3756,C761434,6.8,20544,F03,t61,0.0
3756,C761434,6.8,20544,F04,t61,0.0
3756,C761434,6.8,20544,F05,t61,0.365000009536743
3756,C761434,6.8,20544,F06,t61,0.0
3756,C761434,6.8,20544,F07,t61,0.0
3756,C761434,6.8,20544,F08,t61,
3756,C761434,6.8,20544,F09,t61,0.0
3756,C761434,6.8,20544,F10,t61,0.0
3756,C761434,6.8,20544,F11,t61,0.0
3756,C761434,6.8,20544,F12,t61,0.0
3756,C761434,6.8,20624,F01,t61,0.0
3756,C761434,6.8,20624,F02,t61,0.0
3756,C761434,6.8,20624,F03,t61,0.0
3756,C761434,6.8,20624,F04,t61,0.9409999847412109
3756,C761434,6.8,20624,F05,t61,0.839999973773956
3756,C761434,6.8,20624,F06,t61,1.94500005245209
3756,C761434,6.8,20624,F07,t61,0.0
3756,C761434,6.8,20624,F08,t61,0.0
3756,C761434,6.8,20624,F09,t61,0.0
3756,C761434,6.8,20624,F10,t61,0.0
3756,C761434,6.8,20624,F11,t61,0.0
3756,C761434,6.8,20624,F12,t61,0.0
3756,C761434,6.8,20625,F01,t61,0.0
3756,C761434,6.8,20625,F02,t61,0.0
3756,C761434,6.8,20625,F03,t61,1.21300005912781
3756,C761434,6.8,20625,F04,t61,
3756,C761434,6.8,20625,F05,t61,
3756,C761434,6.8,20625,F06,t61,
3756,C761434,6.8,20625,F07,t61,0.0
3756,C761434,6.8,20625,F08,t61,
3756,C761434,6.8,20625,F09,t61,1.01600003242493
3756,C761434,6.8,20625,F10,t61,
3756,C761434,6.8,20625,F11,t61,0.0
3756,C761434,6.8,20625,F12,t61,0.0
3756,C761434,14.7,20544,E01,t61,4.3009999990463195
3756,C761434,14.7,20544,E02,t61,0.0
3756,C761434,14.7,20544,E03,t61,1.64699995517731
3756,C761434,14.7,20544,E04,t61,
3756,C761434,14.7,20544,E05,t61,6.14299988746643
3756,C761434,14.7,20544,E06,t61,0.0
3756,C761434,14.7,20544,E07,t61,0.0
3756,C761434,14.7,20544,E08,t61,0.0
3756,C761434,14.7,20544,E09,t61,1.44200003147125
3756,C761434,14.7,20544,E10,t61,0.0
3756,C761434,14.7,20544,E11,t61,1.62799996137619
3756,C761434,14.7,20544,E12,t61,0.0
3756,C761434,14.7,20624,E01,t61,0.610000014305115
3756,C761434,14.7,20624,E02,t61,0.0
3756,C761434,14.7,20624,E03,t61,
3756,C761434,14.7,20624,E04,t61,0.0
3756,C761434,14.7,20624,E05,t61,0.0
3756,C761434,14.7,20624,E06,t61,0.277999997138977
3756,C761434,14.7,20624,E07,t61,
3756,C761434,14.7,20624,E08,t61,
3756,C761434,14.7,20624,E09,t61,0.0
3756,C761434,14.7,20624,E10,t61,
3756,C761434,14.7,20624,E11,t61,
3756,C761434,14.7,20624,E12,t61,0.266000002622604
3756,C761434,14.7,20625,E01,t61,0.0
3756,C761434,14.7,20625,E02,t61,0.8069999814033509
3756,C761434,14.7,20625,E03,t61,0.5809999704360961
3756,C761434,14.7,20625,E04,t61,
3756,C761434,14.7,20625,E05,t61,0.0
3756,C761434,14.7,20625,E06,t61,3.8609999418258703
3756,C761434,14.7,20625,E07,t61,0.0
3756,C761434,14.7,20625,E08,t61,0.37799999117851296
3756,C761434,14.7,20625,E09,t61,0.0
3756,C761434,14.7,20625,E10,t61,
3756,C761434,14.7,20625,E11,t61,0.0
3756,C761434,14.7,20625,E12,t61,0.0
3756,C761434,31.6,20544,D01,t61,0.9549999833106991
3756,C761434,31.6,20544,D02,t61,0.8740000128746029
3756,C761434,31.6,20544,D03,t61,0.0
3756,C761434,31.6,20544,D04,t61,0.0
3756,C761434,31.6,20544,D05,t61,
3756,C761434,31.6,20544,D06,t61,0.839999973773956
3756,C761434,31.6,20544,D07,t61,0.0
3756,C761434,31.6,20544,D08,t61,0.41800001263618497
3756,C761434,31.6,20544,D09,t61,0.0
3756,C761434,31.6,20544,D10,t61,0.0
3756,C761434,31.6,20544,D11,t61,3.24600005149841
3756,C761434,31.6,20544,D12,t61,
3756,C761434,31.6,20624,D01,t61,0.0
3756,C761434,31.6,20624,D02,t61,0.0
3756,C761434,31.6,20624,D03,t61,
3756,C761434,31.6,20624,D04,t61,0.0
3756,C761434,31.6,20624,D05,t61,7.968999862670901
3756,C761434,31.6,20624,D06,t61,15.913999557495101
3756,C761434,31.6,20624,D07,t61,0.0
3756,C761434,31.6,20624,D08,t61,0.0
3756,C761434,31.6,20624,D09,t61,
3756,C761434,31.6,20624,D10,t61,0.0
3756,C761434,31.6,20624,D11,t61,
3756,C761434,31.6,20624,D12,t61,0.0
3756,C761434,31.6,20625,D01,t61,0.0
3756,C761434,31.6,20625,D02,t61,
3756,C761434,31.6,20625,D03,t61,
3756,C761434,31.6,20625,D04,t61,0.0
3756,C761434,31.6,20625,D05,t61,2.71499991416931
3756,C761434,31.6,20625,D06,t61,0.0
3756,C761434,31.6,20625,D07,t61,8.17199981212616
3756,C761434,31.6,20625,D08,t61,
3756,C761434,31.6,20625,D09,t61,5.05900001525879
3756,C761434,31.6,20625,D10,t61,0.0
3756,C761434,31.6,20625,D11,t61,
3756,C761434,31.6,20625,D12,t61,0.610000014305115
3756,C761434,56.2,20544,C01,t61,0.0
3756,C761434,56.2,20544,C02,t61,
3756,C761434,56.2,20544,C03,t61,1.2120000123977699
3756,C761434,56.2,20544,C04,t61,
3756,C761434,56.2,20544,C05,t61,3.48799991607666
3756,C761434,56.2,20544,C06,t61,0.0
3756,C761434,56.2,20544,C07,t61,0.0
3756,C761434,56.2,20544,C08,t61,
3756,C761434,56.2,20544,C09,t61,
3756,C761434,56.2,20544,C10,t61,0.6299999952316279
3756,C761434,56.2,20544,C11,t61,1.4370000362396202
3756,C761434,56.2,20544,C12,t61,3.05799996852875
3756,C761434,56.2,20624,C01,t61,0.0
3756,C761434,56.2,20624,C02,t61,2.41899991035461
3756,C761434,56.2,20624,C03,t61,
3756,C761434,56.2,20624,C04,t61,
3756,C761434,56.2,20624,C05,t61,0.416000008583069
3756,C761434,56.2,20624,C06,t61,
3756,C761434,56.2,20624,C07,t61,1.30099999904633
3756,C761434,56.2,20624,C08,t61,0.0
3756,C761434,56.2,20624,C09,t61,0.0
3756,C761434,56.2,20624,C10,t61,
3756,C761434,56.2,20624,C11,t61,0.0
3756,C761434,56.2,20624,C12,t61,0.0
3756,C761434,56.2,20625,C01,t61,0.861000001430511
3756,C761434,56.2,20625,C02,t61,
3756,C761434,56.2,20625,C03,t61,
3756,C761434,56.2,20625,C04,t61,0.437999993562698
3756,C761434,56.2,20625,C05,t61,
3756,C761434,56.2,20625,C06,t61,0.873000025749207
3756,C761434,56.2,20625,C07,t61,0.0
3756,C761434,56.2,20625,C08,t61,0.0
3756,C761434,56.2,20625,C09,t61,
3756,C761434,56.2,20625,C10,t61,
3756,C761434,56.2,20625,C11,t61,0.0
3756,C761434,56.2,20625,C12,t61,11.3109998703003
3756,C761434,75.0,20544,B01,t61,0.0
3756,C761434,75.0,20544,B02,t61,4.98899984359741
3756,C761434,75.0,20544,B03,t61,0.6269999742507929
3756,C761434,75.0,20544,B04,t61,4.6780002117157
3756,C761434,75.0,20544,B05,t61,0.36599999666214006
3756,C761434,75.0,20544,B06,t61,0.0
3756,C761434,75.0,20544,B07,t61,
3756,C761434,75.0,20544,B08,t61,0.0
3756,C761434,75.0,20544,B09,t61,
3756,C761434,75.0,20544,B10,t61,1.6319999694824199
3756,C761434,75.0,20544,B11,t61,
3756,C761434,75.0,20544,B12,t61,1.76300001144409
3756,C761434,75.0,20624,B01,t61,
3756,C761434,75.0,20624,B02,t61,
3756,C761434,75.0,20624,B03,t61,
3756,C761434,75.0,20624,B04,t61,
3756,C761434,75.0,20624,B05,t61,0.0
3756,C761434,75.0,20624,B06,t61,
3756,C761434,75.0,20624,B07,t61,0.0
3756,C761434,75.0,20624,B08,t61,0.0
3756,C761434,75.0,20624,B09,t61,0.0
3756,C761434,75.0,20624,B10,t61,13.768000245094301
3756,C761434,75.0,20624,B11,t61,
3756,C761434,75.0,20624,B12,t61,
3756,C761434,75.0,20625,B01,t61,7.006999850273139
3756,C761434,75.0,20625,B02,t61,0.0
3756,C761434,75.0,20625,B03,t61,0.0
3756,C761434,75.0,20625,B04,t61,0.568000018596649
3756,C761434,75.0,20625,B05,t61,0.0
3756,C761434,75.0,20625,B06,t61,
3756,C761434,75.0,20625,B07,t61,
3756,C761434,75.0,20625,B08,t61,
3756,C761434,75.0,20625,B09,t61,0.0
3756,C761434,75.0,20625,B10,t61,0.0
3756,C761434,75.0,20625,B11,t61,0.665000021457672
3756,C761434,75.0,20625,B12,t61,1.11099994182587
3756,C761434,100.0,20544,A01,t61,
3756,C761434,100.0,20544,A02,t61,0.0
3756,C761434,100.0,20544,A03,t61,
3756,C761434,100.0,20544,A04,t61,0.497999995946884
3756,C761434,100.0,20544,A05,t61,0.927999973297119
3756,C761434,100.0,20544,A06,t61,2.08199995756149
3756,C761434,100.0,20544,A07,t61,
3756,C761434,100.0,20544,A08,t61,0.0
3756,C761434,100.0,20544,A09,t61,0.0
3756,C761434,100.0,20544,A10,t61,0.0
3756,C761434,100.0,20544,A11,t61,0.0
3756,C761434,100.0,20544,A12,t61,
3756,C761434,100.0,20624,A01,t61,0.0
3756,C761434,100.0,20624,A02,t61,3.39199995994568
3756,C761434,100.0,20624,A03,t61,0.0
3756,C761434,100.0,20624,A04,t61,5.22399997711181
3756,C761434,100.0,20624,A05,t61,
3756,C761434,100.0,20624,A06,t61,1.2180000543594398
3756,C761434,100.0,20624,A07,t61,0.0
3756,C761434,100.0,20624,A08,t61,0.929000020027161
3756,C761434,100.0,20624,A09,t61,
3756,C761434,100.0,20624,A10,t61,5.6910000033676695
3756,C761434,100.0,20624,A11,t61,10.3940000534058
3756,C761434,100.0,20624,A12,t61,0.0
3756,C761434,100.0,20625,A01,t61,0.680000007152557
3756,C761434,100.0,20625,A02,t61,4.57699990272522
3756,C761434,100.0,20625,A03,t61,
3756,C761434,100.0,20625,A04,t61,0.0
3756,C761434,100.0,20625,A05,t61,0.32600000500679
3756,C761434,100.0,20625,A06,t61,0.0
3756,C761434,100.0,20625,A07,t61,2.9730000495910605
3756,C761434,100.0,20625,A08,t61,0.0
3756,C761434,100.0,20625,A09,t61,0.0
3756,C761434,100.0,20625,A10,t61,2.88499999046325
3756,C761434,100.0,20625,A11,t61,0.0
3756,C761434,100.0,20625,A12,t61,0.0
3756,C761434,0.0,20544,H01,t62,0.0
3756,C761434,0.0,20544,H02,t62,
3756,C761434,0.0,20544,H03,t62,
3756,C761434,0.0,20544,H04,t62,4.29099991917611
3756,C761434,0.0,20544,H05,t62,0.0
3756,C761434,0.0,20544,H06,t62,0.0
3756,C761434,0.0,20544,H07,t62,0.493999987840652
3756,C761434,0.0,20544,H08,t62,
3756,C761434,0.0,20544,H09,t62,0.0
3756,C761434,0.0,20544,H10,t62,0.0
3756,C761434,0.0,20544,H11,t62,0.0
3756,C761434,0.0,20544,H12,t62,0.0
3756,C761434,0.0,20624,H01,t62,0.0
3756,C761434,0.0,20624,H02,t62,0.0
3756,C761434,0.0,20624,H03,t62,0.0
3756,C761434,0.0,20624,H04,t62,1.0450000166893
3756,C761434,0.0,20624,H05,t62,
3756,C761434,0.0,20624,H06,t62,0.0
3756,C761434,0.0,20624,H07,t62,0.0
3756,C761434,0.0,20624,H08,t62,
3756,C761434,0.0,20624,H09,t62,0.0
3756,C761434,0.0,20624,H10,t62,
3756,C761434,0.0,20624,H11,t62,0.0
3756,C761434,0.0,20624,H12,t62,1.86000001430511
3756,C761434,0.0,20625,H01,t62,0.0
3756,C761434,0.0,20625,H02,t62,0.0
3756,C761434,0.0,20625,H03,t62,0.0
3756,C761434,0.0,20625,H04,t62,0.0
3756,C761434,0.0,20625,H05,t62,0.0
3756,C761434,0.0,20625,H06,t62,0.870000004768372
3756,C761434,0.0,20625,H07,t62,0.0
3756,C761434,0.0,20625,H08,t62,0.0
3756,C761434,0.0,20625,H09,t62,0.0
3756,C761434,0.0,20625,H10,t62,0.0
3756,C761434,0.0,20625,H11,t62,0.0
3756,C761434,0.0,20625,H12,t62,0.59799998998642
3756,C761434,2.16,20544,G01,t62,2.99200004339218
3756,C761434,2.16,20544,G02,t62,0.0
3756,C761434,2.16,20544,G03,t62,0.404000014066696
3756,C761434,2.16,20544,G04,t62,0.0
3756,C761434,2.16,20544,G05,t62,
3756,C761434,2.16,20544,G06,t62,
3756,C761434,2.16,20544,G07,t62,0.0
3756,C761434,2.16,20544,G08,t62,0.0
3756,C761434,2.16,20544,G09,t62,0.33100000023841897
3756,C761434,2.16,20544,G10,t62,1.0379999876022301
3756,C761434,2.16,20544,G11,t62,0.0
3756,C761434,2.16,20544,G12,t62,0.0
3756,C761434,2.16,20624,G01,t62,0.0
3756,C761434,2.16,20624,G02,t62,0.653999984264374
3756,C761434,2.16,20624,G03,t62,0.0
3756,C761434,2.16,20624,G04,t62,0.0
3756,C761434,2.16,20624,G05,t62,0.0
