"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
1515,"0.0001","0.056119949296576474","Any effect 24hr",NA
1515,"0.00019999999999999998","0.07906072388132035","Any effect 24hr",NA
1515,"0.0003","0.10144392853103294","Any effect 24hr",NA
1515,"0.00039999999999999996","0.12328311484709113","Any effect 24hr",NA
1515,"0.0005","0.1445915050625034","Any effect 24hr",NA
1515,"0.0006000000000000001","0.1653820000471274","Any effect 24hr",NA
1515,"0.0007","0.18566718711832303","Any effect 24hr",NA
1515,"0.0007999999999999999","0.20545934766176988","Any effect 24hr",NA
1515,"0.0009","0.22477046456706185","Any effect 24hr",NA
1515,"0.001","0.2436122294825815","Any effect 24hr",NA
1515,"0.0011666666666666668","0.2740030241699034","Any effect 24hr",NA
1515,"0.0013333333333333333","0.30317275151884776","Any effect 24hr",NA
1515,"0.0015","0.3311704726171616","Any effect 24hr",NA
1515,"0.0016666666666666666","0.3580432773342525","Any effect 24hr",NA
1515,"0.0018333333333333333","0.38383636352248496","Any effect 24hr",NA
1515,"0.002","0.40859311303625906","Any effect 24hr",NA
1515,"0.0021666666666666666","0.4323551646967298","Any effect 24hr",NA
1515,"0.002333333333333333","0.45516248432488743","Any effect 24hr",NA
1515,"0.0025","0.47705343196078864","Any effect 24hr",NA
1515,"0.002777777777777778","0.511601292631952","Any effect 24hr",NA
1515,"0.0030555555555555557","0.5438667888133178","Any effect 24hr",NA
1515,"0.003333333333333333","0.5740007022772765","Any effect 24hr",NA
1515,"0.003611111111111111","0.6021438535726772","Any effect 24hr",NA
1515,"0.0038888888888888888","0.6284277601015494","Any effect 24hr",NA
1515,"0.004166666666666667","0.6529752507207464","Any effect 24hr",NA
1515,"0.0044444444444444444","0.6759010397406412","Any effect 24hr",NA
1515,"0.004722222222222222","0.6973122630032628","Any effect 24hr",NA
1515,"0.005","0.7173089785450479","Any effect 24hr",NA
1515,"0.005555555555555556","0.7534265042155854","Any effect 24hr",NA
1515,"0.006111111111111111","0.7849295371659508","Any effect 24hr",NA
1515,"0.006666666666666666","0.812407640016207","Any effect 24hr",NA
1515,"0.007222222222222222","0.8363750509457792","Any effect 24hr",NA
1515,"0.0077777777777777776","0.8572803073893339","Any effect 24hr",NA
1515,"0.008333333333333333","0.8755146401779272","Any effect 24hr",NA
1515,"0.008888888888888889","0.8914192952173385","Any effect 24hr",NA
1515,"0.009444444444444445","0.9052919197249327","Any effect 24hr",NA
1515,"0.01","0.9173921325401005","Any effect 24hr",NA
1515,"0.0","0.06250000572069497","Any effect 5 days",NA
1515,"1.1111111111111112e-05","0.06250001562753897","Any effect 5 days",NA
1515,"2.2222222222222223e-05","0.06250210545690466","Any effect 5 days",NA
1515,"3.3333333333333335e-05","0.06254818950763757","Any effect 5 days",NA
1515,"4.4444444444444447e-05","0.06294483153070425","Any effect 5 days",NA
1515,"5.555555555555556e-05","0.06498955195737814","Any effect 5 days",NA
1515,"6.666666666666667e-05","0.07260295256017896","Any effect 5 days",NA
1515,"7.777777777777778e-05","0.09494829151781234","Any effect 5 days",NA
1515,"8.888888888888889e-05","0.14820215904534495","Any effect 5 days",NA
1515,"0.0001","0.2499999670264653","Any effect 5 days",NA
1515,"0.00019999999999999998","0.9826347457326503","Any effect 5 days",NA
1515,"0.0003","0.9992296529150908","Any effect 5 days",NA
1515,"0.00039999999999999996","0.9999165297061874","Any effect 5 days",NA
1515,"0.0005","0.9999851171946419","Any effect 5 days",NA
1515,"0.0006000000000000001","0.9999963624297847","Any effect 5 days",NA
1515,"0.0007","0.99999889470921","Any effect 5 days",NA
1515,"0.0007999999999999999","0.9999996061416587","Any effect 5 days",NA
1515,"0.0009","0.9999998414904416","Any effect 5 days",NA
1515,"0.001","0.9999999297799258","Any effect 5 days",NA
1515,"0.0011666666666666668","0.9999999786633957","Any effect 5 days",NA
1515,"0.0013333333333333333","0.9999999923969389","Any effect 5 days",NA
1515,"0.0015","0.9999999969401243","Any effect 5 days",NA
1515,"0.0016666666666666666","0.9999999986444685","Any effect 5 days",NA
1515,"0.0018333333333333333","0.999999999351","Any effect 5 days",NA
1515,"0.002","0.9999999996686926","Any effect 5 days",NA
1515,"0.0021666666666666666","0.9999999998215139","Any effect 5 days",NA
1515,"0.002333333333333333","0.9999999998993312","Any effect 5 days",NA
1515,"0.0025","0.9999999999409319","Any effect 5 days",NA
1515,"0.002777777777777778","0.9999999999738327","Any effect 5 days",NA
1515,"0.0030555555555555557","0.9999999999874716","Any effect 5 days",NA
1515,"0.003333333333333333","0.9999999999936044","Any effect 5 days",NA
1515,"0.003611111111111111","0.9999999999965543","Any effect 5 days",NA
1515,"0.0038888888888888888","0.9999999999980567","Any effect 5 days",NA
1515,"0.004166666666666667","0.9999999999988596","Any effect 5 days",NA
1515,"0.0044444444444444444","0.9999999999993074","Any effect 5 days",NA
1515,"0.004722222222222222","0.9999999999995666","Any effect 5 days",NA
1515,"0.005","0.9999999999997211","Any effect 5 days",NA
1515,"0.005555555555555556","0.9999999999998765","Any effect 5 days",NA
1515,"0.006111111111111111","0.9999999999999409","Any effect 5 days",NA
1515,"0.006666666666666666","0.9999999999999698","Any effect 5 days",NA
1515,"0.007222222222222222","0.9999999999999838","Any effect 5 days",NA
1515,"0.0077777777777777776","0.9999999999999909","Any effect 5 days",NA
1515,"0.008333333333333333","0.9999999999999944","Any effect 5 days",NA
1515,"0.008888888888888889","0.9999999999999967","Any effect 5 days",NA
1515,"0.009444444444444445","0.9999999999999978","Any effect 5 days",NA
1515,"0.01","0.9999999999999987","Any effect 5 days",NA
1515,"0.0","0.13573678582736562","Any except mort",NA
1515,"1.1111111111111112e-05","0.13633933192511122","Any except mort",NA
1515,"2.2222222222222223e-05","0.13694412895265595","Any except mort",NA
1515,"3.3333333333333335e-05","0.13755118155432308","Any except mort",NA
1515,"4.4444444444444447e-05","0.1381604943496384","Any except mort",NA
1515,"5.555555555555556e-05","0.1387720719329656","Any except mort",NA
1515,"6.666666666666667e-05","0.13938591887313978","Any except mort",NA
1515,"7.777777777777778e-05","0.14000203971309952","Any except mort",NA
1515,"8.888888888888889e-05","0.1406204389695172","Any except mort",NA
1515,"0.0001","0.14124112113242784","Any except mort",NA
1515,"0.00019999999999999998","0.1469307185786307","Any except mort",NA
1515,"0.0003","0.1528087263590132","Any except mort",NA
1515,"0.00039999999999999996","0.15887809032505074","Any except mort",NA
1515,"0.0005","0.1651415307161313","Any except mort",NA
1515,"0.0006000000000000001","0.1716015182565015","Any except mort",NA
1515,"0.0007","0.17826024973831453","Any except mort",NA
1515,"0.0007999999999999999","0.1851196232265992","Any except mort",NA
1515,"0.0009","0.19218121303938285","Any except mort",NA
1515,"0.001","0.19944624467358169","Any except mort",NA
1515,"0.0011666666666666668","0.212008857422368","Any except mort",NA
1515,"0.0013333333333333333","0.22514022310987422","Any except mort",NA
1515,"0.0015","0.23883839893376776","Any except mort",NA
1515,"0.0016666666666666666","0.25309777998416727","Any except mort",NA
1515,"0.0018333333333333333","0.26790884434828327","Any except mort",NA
1515,"0.002","0.28325793731125826","Any except mort",NA
1515,"0.0021666666666666666","0.2991271041758578","Any except mort",NA
1515,"0.002333333333333333","0.31549398089790615","Any except mort",NA
1515,"0.0025","0.3323317509850047","Any except mort",NA
1515,"0.002777777777777778","0.3613543280411624","Any except mort",NA
1515,"0.0030555555555555557","0.3914255541969244","Any except mort",NA
1515,"0.003333333333333333","0.42234433603779803","Any except mort",NA
1515,"0.003611111111111111","0.45388390915960664","Any except mort",NA
1515,"0.0038888888888888888","0.4857980162663719","Any except mort",NA
1515,"0.004166666666666667","0.51782835753433","Any except mort",NA
1515,"0.0044444444444444444","0.5497128526600017","Any except mort",NA
1515,"0.004722222222222222","0.5811941616726658","Any except mort",NA
1515,"0.005","0.6120278815815723","Any except mort",NA
1515,"0.005555555555555556","0.670882273300862","Any except mort",NA
1515,"0.006111111111111111","0.7248227973762625","Any except mort",NA
1515,"0.006666666666666666","0.7729151843960802","Any except mort",NA
1515,"0.007222222222222222","0.8147506750633311","Any except mort",NA
1515,"0.0077777777777777776","0.8503709350188386","Any except mort",NA
1515,"0.008333333333333333","0.8801495486753227","Any except mort",NA
1515,"0.008888888888888889","0.9046661379391466","Any except mort",NA
1515,"0.009444444444444445","0.9245972638891535","Any except mort",NA
1515,"0.01","0.9406348955209067","Any except mort",NA
1515,"0.0","0.016099215342927346","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"1.1111111111111112e-05","0.018202386619947948","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"2.2222222222222223e-05","0.020301062190196638","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"3.3333333333333335e-05","0.022395251663627564","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"4.4444444444444447e-05","0.024484964629652495","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"5.555555555555556e-05","0.02657021065718547","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"6.666666666666667e-05","0.028650999294685744","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"7.777777777777778e-05","0.03072734007020214","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"8.888888888888889e-05","0.03279924249141662","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0001","0.03486671604568724","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.00019999999999999998","0.05327623443140813","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0003","0.07133459886479018","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.00039999999999999996","0.08904850746230031","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0005","0.10642453057660259","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0006000000000000001","0.12346911323360052","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0007","0.140188577522993","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0007999999999999999","0.15658912494323152","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0009","0.17267683870174855","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.001","0.18845768597130957","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0011666666666666668","0.214093019941907","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0013333333333333333","0.2389185743897069","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0015","0.2629599289649022","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0016666666666666666","0.2862418552971249","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0018333333333333333","0.30878834251953413","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.002","0.3306226219866371","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0021666666666666666","0.3517671912113155","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.002333333333333333","0.37224383704571734","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0025","0.3920736581299016","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.002777777777777778","0.423741173594027","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0030555555555555557","0.4537590952396221","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.003333333333333333","0.48221335212446903","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.003611111111111111","0.5091853971723537","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0038888888888888888","0.5347524403395411","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.004166666666666667","0.5589876696353664","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0044444444444444444","0.5819604606296349","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.004722222222222222","0.6037365750465615","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.005","0.6243783490137467","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.005555555555555556","0.6624921534882909","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.006111111111111111","0.696738603438117","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.006666666666666666","0.7275101139271646","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.007222222222222222","0.7551592822107335","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0077777777777777776","0.7800029279929324","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.008333333333333333","0.8023257237248442","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.008888888888888889","0.8223834565414067","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.009444444444444445","0.8404059592141107","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.01","0.8565997437040214","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1515,"0.0","0.018008001865219152","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"1.1111111111111112e-05","0.018579257053135415","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"2.2222222222222223e-05","0.019150179924199352","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"3.3333333333333335e-05","0.019720770671730135","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"4.4444444444444447e-05","0.02029102948893431","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"5.555555555555556e-05","0.020860956568906026","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"6.666666666666667e-05","0.021430552104627024","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"7.777777777777778e-05","0.021999816288966974","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"8.888888888888889e-05","0.022568749314683143","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0001","0.023137351374420936","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.00019999999999999998","0.02823990817407157","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0003","0.03331581221355144","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.00039999999999999996","0.03836520271122734","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0005","0.04338821815827125","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0006000000000000001","0.04838499632245843","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0007","0.05335567425194654","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0007999999999999999","0.05830038827903375","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0009","0.06321927402389853","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.001","0.06811246639831912","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0011666666666666668","0.0762110548391969","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0013333333333333333","0.0842392623248952","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0015","0.0921977005026028","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0016666666666666666","0.10008697570397529","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0018333333333333333","0.10790768899133032","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.002","0.11566043620344058","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0021666666666666666","0.12334580800092929","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.002333333333333333","0.13096438991127107","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0025","0.1385167623734012","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.002777777777777778","0.15095847823844138","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0030555555555555557","0.1632205083163352","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.003333333333333333","0.1753054476657104","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.003611111111111111","0.18721585386683148","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0038888888888888888","0.19895424756286914","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.004166666666666667","0.21052311299335352","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0044444444444444444","0.2219248985199228","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.004722222222222222","0.23316201714447973","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.005","0.24423684701986298","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.005555555555555556","0.26590898190166135","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.006111111111111111","0.2869596503511749","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.006666666666666666","0.3074066734334978","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.007222222222222222","0.3272673611799102","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.0077777777777777776","0.3465585272421968","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.008333333333333333","0.3652965031267399","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.008888888888888889","0.3834971520204389","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.009444444444444445","0.40117588222015926","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1515,"0.01","0.4183476601770818","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0","0.005290273363615108","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"1.1111111111111112e-05","0.005317187965669189","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"2.2222222222222223e-05","0.005344238761795046","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"3.3333333333333335e-05","0.005371426433661844","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"4.4444444444444447e-05","0.005398751666274046","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"5.555555555555556e-05","0.005426215147986954","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"6.666666666666667e-05","0.005453817570522305","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"7.777777777777778e-05","0.005481559628983948","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"8.888888888888889e-05","0.005509442021873541","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0001","0.005537465451106393","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.00019999999999999998","0.005796140475940819","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0003","0.006066825428518266","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.00039999999999999996","0.006350070870179201","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0005","0.006646451928643152","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0006000000000000001","0.006956569329790672","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0007","0.007281050466544142","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0007999999999999999","0.007620550505553887","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0009","0.007975753532337754","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.001","0.008347373735453916","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0011666666666666668","0.00900526292487467","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0013333333333333333","0.00971449499124738","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0015","0.010478993759962297","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0016666666666666666","0.01130296936697392","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0018333333333333333","0.012190936927896424","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.002","0.01314773605313998","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0021666666666666666","0.014178551180552678","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.002333333333333333","0.015288932681309843","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0025","0.016484818676165768","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.002777777777777778","0.0186854096902061","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0030555555555555557","0.021173437757928494","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.003333333333333333","0.023984658350982197","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.003611111111111111","0.027158771532958505","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0038888888888888888","0.03073971483297059","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.004166666666666667","0.0347759352976794","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0044444444444444444","0.03932062452534168","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.004722222222222222","0.04443189609922225","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.005","0.05017287984444364","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.005555555555555556","0.0638213133791807","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.006111111111111111","0.08086640760000424","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.006666666666666666","0.10196798874590955","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.007222222222222222","0.1278102123791909","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0077777777777777776","0.15904186479673676","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.008333333333333333","0.1961886000439007","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.008888888888888889","0.2395401932723836","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.009444444444444445","0.28902669139522197","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.01","0.3441104648019727","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
1516,"0.0","1e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"1.1111111111111112e-05","1.0000000023354446e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"2.2222222222222223e-05","1.0000001777989467e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"3.3333333333333335e-05","1.0000022249524217e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"4.4444444444444447e-05","1.0000132941062815e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"5.555555555555556e-05","1.0000529760589643e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"6.666666666666667e-05","1.0001633914499744e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"7.777777777777778e-05","1.0004222726185268e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"8.888888888888889e-05","1.0009588589968223e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0001","1.0019723869268097e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.00019999999999999998","1.1300620194211878e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0003","2.4104972841452685e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.00039999999999999996","8.307677021146908e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0005","0.0002626470064682473","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0006000000000000001","0.000686442945221413","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0007","0.0015285276574618716","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0007999999999999999","0.0030069593846161775","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0009","0.0053715567935379745","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.001","0.00888823614663767","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0011666666666666668","0.018022676195353977","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0013333333333333333","0.03218263106821906","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0015","0.05217391861781635","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0016666666666666666","0.07841381805457319","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0018333333333333333","0.11090124667675419","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.002","0.14924447870699797","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0021666666666666666","0.1927286645538438","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.002333333333333333","0.24040475885908263","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0025","0.2911841232781562","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.002777777777777778","0.37962648139631533","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0030555555555555557","0.46852593443853285","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.003333333333333333","0.5536963516064042","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.003611111111111111","0.6320925344021001","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0038888888888888888","0.7018493485788013","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.004166666666666667","0.7621418043765783","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
