"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
3010,409,"10MAY17-01-003","AL-LFT-W-SPK","91-57-6","245.434","pmol/mL","0.0011463","nmol/L"
3028,1031,"10MAY17-01-005","MS-LFT-W-SPK","120-12-7","656.458","pmol/mL","0.000953828","nmol/L"
3028,2739,"10MAY17-01-005","MS-LFT-W-SPK","129-00-0","4331.26","pmol/mL","0.00327811","nmol/L"
3028,1620,"10MAY17-01-005","MS-LFT-W-SPK","132-65-0","721.818","pmol/mL","0.00116685","nmol/L"
3028,1178,"10MAY17-01-005","MS-LFT-W-SPK","192-97-2","68.1728","pmol/mL","5.95E-05","nmol/L"
3028,1175,"10MAY17-01-005","MS-LFT-W-SPK","205-99-2","5867.88","pmol/mL","0","nc:error"
3028,1175,"10MAY17-01-005","MS-LFT-W-SPK","205-99-2","179.152","pmol/mL","0.000126833","nmol/L"
3028,1854,"10MAY17-01-005","MS-LFT-W-SPK","206-44-0","7416.54","pmol/mL","0.00553768","nmol/L"
3028,1182,"10MAY17-01-005","MS-LFT-W-SPK","207-08-9","117.713","pmol/mL","8.72E-05","nmol/L"
3028,1371,"10MAY17-01-005","MS-LFT-W-SPK","218-01-9","446.804","pmol/mL","0.000315391","nmol/L"
3028,4023,"10MAY17-01-005","MS-LFT-W-SPK","2381-21-7","80.9147","pmol/mL","5.55E-05","nmol/L"
3028,3760,"10MAY17-01-005","MS-LFT-W-SPK","2531-84-2","1565.62","pmol/mL","0.00143559","nmol/L"
3028,2774,"10MAY17-01-005","MS-LFT-W-SPK","483-65-8","116.926","pmol/mL","9.81E-05","nmol/L"
3028,1174,"10MAY17-01-005","MS-LFT-W-SPK","50-32-8","91.9506","pmol/mL","7.13E-05","nmol/L"
3028,1161,"10MAY17-01-005","MS-LFT-W-SPK","56-55-3","486.228","pmol/mL","0.000341674","nmol/L"
3028,1162,"10MAY17-01-005","MS-LFT-W-SPK","56-55-3","486.228","pmol/mL","0.000341674","nmol/L"
3028,1171,"10MAY17-01-005","MS-LFT-W-SPK","56-55-3","486.228","pmol/mL","0.000341674","nmol/L"
3028,53,"10MAY17-01-005","MS-LFT-W-SPK","573-98-8","361.661","pmol/mL","0.000659311","nmol/L"
3028,66,"10MAY17-01-005","MS-LFT-W-SPK","575-43-9","1344.23","pmol/mL","0.00267565","nmol/L"
3028,286,"10MAY17-01-005","MS-LFT-W-SPK","613-06-9","66.8986","pmol/mL","4.85E-05","nmol/L"
3028,404,"10MAY17-01-005","MS-LFT-W-SPK","613-12-7","291.279","pmol/mL","0.000239265","nmol/L"
3028,3689,"10MAY17-01-005","MS-LFT-W-SPK","781-43-1","161.429","pmol/mL","0.000111498","nmol/L"
3028,4024,"10MAY17-01-005","MS-LFT-W-SPK","832-69-9","1185.92","pmol/mL","0.000941454","nmol/L"
3028,947,"10MAY17-01-005","MS-LFT-W-SPK","83-32-9","843.061","pmol/mL","0.00339818","nmol/L"
3028,2635,"10MAY17-01-005","MS-LFT-W-SPK","85-01-8","3978.02","pmol/mL","0.00498235","nmol/L"
3028,1855,"10MAY17-01-005","MS-LFT-W-SPK","86-73-7","1443.88","pmol/mL","0.00334499","nmol/L"
3028,250,"10MAY17-01-005","MS-LFT-W-SPK","90-12-0","621.672","pmol/mL","0.00282706","nmol/L"
3028,2323,"10MAY17-01-005","MS-LFT-W-SPK","91-20-3","450.962","pmol/mL","0.00762266","nmol/L"
3028,409,"10MAY17-01-005","MS-LFT-W-SPK","91-57-6","731.379","pmol/mL","0.00340373","nmol/L"
3022,1031,"10MAY17-01-007","LA-LFT-W-SPK","120-12-7","228.919","pmol/mL","0.000325424","nmol/L"
3022,2739,"10MAY17-01-007","LA-LFT-W-SPK","129-00-0","845.486","pmol/mL","0.000598268","nmol/L"
3022,1620,"10MAY17-01-007","LA-LFT-W-SPK","132-65-0","350.597","pmol/mL","0.000553575","nmol/L"
3022,1175,"10MAY17-01-007","LA-LFT-W-SPK","205-99-2","5716.45","pmol/mL","0","nc:error"
3022,1854,"10MAY17-01-007","LA-LFT-W-SPK","206-44-0","1241.03","pmol/mL","0.000865263","nmol/L"
3022,1371,"10MAY17-01-007","LA-LFT-W-SPK","218-01-9","98.5598","pmol/mL","6.57E-05","nmol/L"
3022,4023,"10MAY17-01-007","LA-LFT-W-SPK","2381-21-7","41.4746","pmol/mL","2.77E-05","nmol/L"
3022,3760,"10MAY17-01-007","LA-LFT-W-SPK","2531-84-2","500.375","pmol/mL","0.000436918","nmol/L"
3022,1161,"10MAY17-01-007","LA-LFT-W-SPK","56-55-3","288.232","pmol/mL","0.000188359","nmol/L"
3022,1162,"10MAY17-01-007","LA-LFT-W-SPK","56-55-3","288.232","pmol/mL","0.000188359","nmol/L"
3022,1171,"10MAY17-01-007","LA-LFT-W-SPK","56-55-3","288.232","pmol/mL","0.000188359","nmol/L"
3022,66,"10MAY17-01-007","LA-LFT-W-SPK","575-43-9","723.322","pmol/mL","0.00140824","nmol/L"
3022,4024,"10MAY17-01-007","LA-LFT-W-SPK","832-69-9","287.638","pmol/mL","0.000213258","nmol/L"
3022,947,"10MAY17-01-007","LA-LFT-W-SPK","83-32-9","376.135","pmol/mL","0.00151102","nmol/L"
3022,2635,"10MAY17-01-007","LA-LFT-W-SPK","85-01-8","2199.42","pmol/mL","0.00265389","nmol/L"
3022,1855,"10MAY17-01-007","LA-LFT-W-SPK","86-73-7","860.313","pmol/mL","0.00195526","nmol/L"
3022,250,"10MAY17-01-007","LA-LFT-W-SPK","90-12-0","595.652","pmol/mL","0.00269344","nmol/L"
3022,2323,"10MAY17-01-007","LA-LFT-W-SPK","91-20-3","461.885","pmol/mL","0.00780211","nmol/L"
3022,409,"10MAY17-01-007","LA-LFT-W-SPK","91-57-6","731.379","pmol/mL","0.00341076","nmol/L"
135,1031,"10OCT18-03-001","FL-W-S","120-12-7","425.295","pmol/mL","0.00118387","nmol/L"
135,2739,"10OCT18-03-001","FL-W-S","129-00-0","4464.76","pmol/mL","0.00880096","nmol/L"
135,1620,"10OCT18-03-001","FL-W-S","132-65-0","205.691","pmol/mL","0.000607847","nmol/L"
135,1179,"10OCT18-03-001","FL-W-S","191-24-2","72.0152","pmol/mL","0.000206275","nmol/L"
135,1178,"10OCT18-03-001","FL-W-S","192-97-2","173.603","pmol/mL","0.000451843","nmol/L"
135,1965,"10OCT18-03-001","FL-W-S","193-39-5","81.0623","pmol/mL","0.000242463","nmol/L"
135,1175,"10OCT18-03-001","FL-W-S","205-99-2","634.166","pmol/mL","0.00130004","nmol/L"
135,1175,"10OCT18-03-001","FL-W-S","205-99-2","13969.3","pmol/mL","0","nc:error"
135,1854,"10OCT18-03-001","FL-W-S","206-44-0","8504.3","pmol/mL","0.0167119","nmol/L"
135,1182,"10OCT18-03-001","FL-W-S","207-08-9","184.298","pmol/mL","0.000416156","nmol/L"
135,949,"10OCT18-03-001","FL-W-S","208-96-8","231.287","pmol/mL","0.00120243","nmol/L"
135,1371,"10OCT18-03-001","FL-W-S","218-01-9","1357.93","pmol/mL","0.00279472","nmol/L"
135,4023,"10OCT18-03-001","FL-W-S","2381-21-7","172.926","pmol/mL","0.00033753","nmol/L"
135,3760,"10OCT18-03-001","FL-W-S","2531-84-2","1217.13","pmol/mL","0.00262151","nmol/L"
135,2774,"10OCT18-03-001","FL-W-S","483-65-8","601.701","pmol/mL","0.00150212","nmol/L"
135,1161,"10OCT18-03-001","FL-W-S","56-55-3","494.989","pmol/mL","0.0010075","nmol/L"
135,1162,"10OCT18-03-001","FL-W-S","56-55-3","494.989","pmol/mL","0.0010075","nmol/L"
135,1171,"10OCT18-03-001","FL-W-S","56-55-3","494.989","pmol/mL","0.0010075","nmol/L"
135,53,"10OCT18-03-001","FL-W-S","573-98-8","150.425","pmol/mL","0.000480081","nmol/L"
135,66,"10OCT18-03-001","FL-W-S","575-43-9","594.66","pmol/mL","0.00199714","nmol/L"
135,404,"10OCT18-03-001","FL-W-S","613-12-7","246.026","pmol/mL","0.000504536","nmol/L"
135,4024,"10OCT18-03-001","FL-W-S","832-69-9","1248.34","pmol/mL","0.00250708","nmol/L"
135,947,"10OCT18-03-001","FL-W-S","83-32-9","680.934","pmol/mL","0.00365759","nmol/L"
135,2635,"10OCT18-03-001","FL-W-S","85-01-8","2794.15","pmol/mL","0.00712566","nmol/L"
135,1855,"10OCT18-03-001","FL-W-S","86-73-7","1028.77","pmol/mL","0.00379019","nmol/L"
135,250,"10OCT18-03-001","FL-W-S","90-12-0","836.867","pmol/mL","0.00490165","nmol/L"
135,2323,"10OCT18-03-001","FL-W-S","91-20-3","443.94","pmol/mL","0.00780211","nmol/L"
135,409,"10OCT18-03-001","FL-W-S","91-57-6","1575.28","pmol/mL","0.00942354","nmol/L"
3024,1031,"10OCT18-03-004","LA-W-S","120-12-7","594.74","pmol/mL","0.00102677","nmol/L"
3024,2739,"10OCT18-03-004","LA-W-S","129-00-0","4464.76","pmol/mL","0.00461803","nmol/L"
3024,1620,"10OCT18-03-004","LA-W-S","132-65-0","410.296","pmol/mL","0.00077609","nmol/L"
3024,694,"10OCT18-03-004","LA-W-S","1705-85-7","643.791","pmol/mL","0.000701568","nmol/L"
3024,1179,"10OCT18-03-004","LA-W-S","191-24-2","54.6447","pmol/mL","0","nmol/L"
3024,1178,"10OCT18-03-004","LA-W-S","192-97-2","408.244","pmol/mL","0.00051526","nmol/L"
3024,1175,"10OCT18-03-004","LA-W-S","205-99-2","527.15","pmol/mL","0.000531114","nmol/L"
3024,1175,"10OCT18-03-004","LA-W-S","205-99-2","12757.9","pmol/mL","0","nc:error"
3024,1854,"10OCT18-03-004","LA-W-S","206-44-0","4711.98","pmol/mL","0.00482075","nmol/L"
3024,1182,"10OCT18-03-004","LA-W-S","207-08-9","142.682","pmol/mL","0.000158536","nmol/L"
3024,1371,"10OCT18-03-004","LA-W-S","218-01-9","7534.35","pmol/mL","0.00766576","nmol/L"
3024,3760,"10OCT18-03-004","LA-W-S","2531-84-2","7385.99","pmol/mL","0.00884239","nmol/L"
3024,1174,"10OCT18-03-004","LA-W-S","50-32-8","226.706","pmol/mL","0.000249694","nmol/L"
3024,1161,"10OCT18-03-004","LA-W-S","56-55-3","512.511","pmol/mL","0.000516891","nmol/L"
3024,1162,"10OCT18-03-004","LA-W-S","56-55-3","512.511","pmol/mL","0.000516891","nmol/L"
3024,1171,"10OCT18-03-004","LA-W-S","56-55-3","512.511","pmol/mL","0.000516891","nmol/L"
3024,53,"10OCT18-03-004","LA-W-S","573-98-8","135.063","pmol/mL","0.000281647","nmol/L"
3024,66,"10OCT18-03-004","LA-W-S","575-43-9","600.421","pmol/mL","0.00135063","nmol/L"
3024,286,"10OCT18-03-004","LA-W-S","613-06-9","2394.78","pmol/mL","0.00237054","nmol/L"
3024,404,"10OCT18-03-004","LA-W-S","613-12-7","12119.3","pmol/mL","0.0134196","nmol/L"
3024,4024,"10OCT18-03-004","LA-W-S","832-69-9","7177.94","pmol/mL","0.00769808","nmol/L"
3024,947,"10OCT18-03-004","LA-W-S","83-32-9","369.001","pmol/mL","0.00155642","nmol/L"
3024,2635,"10OCT18-03-004","LA-W-S","85-01-8","3349.62","pmol/mL","0.00512823","nmol/L"
3024,1855,"10OCT18-03-004","LA-W-S","86-73-7","685.844","pmol/mL","0.00175672","nmol/L"
3024,250,"10OCT18-03-004","LA-W-S","90-12-0","717.314","pmol/mL","0.00338966","nmol/L"
3024,2323,"10OCT18-03-004","LA-W-S","91-20-3","677.223","pmol/mL","0.0114691","nmol/L"
3024,409,"10OCT18-03-004","LA-W-S","91-57-6","984.549","pmol/mL","0.0047399","nmol/L"
3014,1031,"10OCT28-01-001","Col-Down-LFT-W-SPK","120-12-7","360.21","pmol/mL","4.71E-07","nmol/L"
3014,2739,"10OCT28-01-001","Col-Down-LFT-W-SPK","129-00-0","8158.2","pmol/mL","4.65E-06","nmol/L"
3014,1620,"10OCT28-01-001","Col-Down-LFT-W-SPK","132-65-0","205.148","pmol/mL","3.04E-07","nmol/L"
3014,1179,"10OCT28-01-001","Col-Down-LFT-W-SPK","191-24-2","86.1287","pmol/mL","5.43E-08","nmol/L"
3014,1178,"10OCT28-01-001","Col-Down-LFT-W-SPK","192-97-2","248.91","pmol/mL","1.43E-07","nmol/L"
3014,1965,"10OCT28-01-001","Col-Down-LFT-W-SPK","193-39-5","60.7967","pmol/mL","3.98E-08","nmol/L"
3014,1175,"10OCT28-01-001","Col-Down-LFT-W-SPK","205-99-2","347.602","pmol/mL","1.70E-07","nmol/L"
3014,1854,"10OCT28-01-001","Col-Down-LFT-W-SPK","206-44-0","7564.87","pmol/mL","4.21E-06","nmol/L"
3014,1182,"10OCT28-01-001","Col-Down-LFT-W-SPK","207-08-9","114.938","pmol/mL","5.95E-08","nmol/L"
3014,949,"10OCT28-01-001","Col-Down-LFT-W-SPK","208-96-8","144.554","pmol/mL","5.52E-07","nmol/L"
3014,1371,"10OCT28-01-001","Col-Down-LFT-W-SPK","218-01-9","1844.16","pmol/mL","9.07E-07","nmol/L"
3014,4023,"10OCT28-01-001","Col-Down-LFT-W-SPK","2381-21-7","293.142","pmol/mL","1.48E-07","nmol/L"
3014,3760,"10OCT28-01-001","Col-Down-LFT-W-SPK","2531-84-2","811.419","pmol/mL","5.93E-07","nmol/L"
3014,2774,"10OCT28-01-001","Col-Down-LFT-W-SPK","483-65-8","2556.16","pmol/mL","1.43E-06","nmol/L"
3014,1174,"10OCT28-01-001","Col-Down-LFT-W-SPK","50-32-8","128.81","pmol/mL","6.74E-08","nmol/L"
3014,1161,"10OCT28-01-001","Col-Down-LFT-W-SPK","56-55-3","897.989","pmol/mL","4.42E-07","nmol/L"
3014,1162,"10OCT28-01-001","Col-Down-LFT-W-SPK","56-55-3","897.989","pmol/mL","4.42E-07","nmol/L"
3014,1171,"10OCT28-01-001","Col-Down-LFT-W-SPK","56-55-3","897.989","pmol/mL","4.42E-07","nmol/L"
3014,53,"10OCT28-01-001","Col-Down-LFT-W-SPK","573-98-8","96.6563","pmol/mL","1.60E-07","nmol/L"
3014,66,"10OCT28-01-001","Col-Down-LFT-W-SPK","575-43-9","486.482","pmol/mL","9.09E-07","nmol/L"
3014,404,"10OCT28-01-001","Col-Down-LFT-W-SPK","613-12-7","157.082","pmol/mL","1.04E-07","nmol/L"
3014,4024,"10OCT28-01-001","Col-Down-LFT-W-SPK","832-69-9","795.815","pmol/mL","4.79E-07","nmol/L"
3014,947,"10OCT28-01-001","Col-Down-LFT-W-SPK","83-32-9","407.263","pmol/mL","1.63E-06","nmol/L"
3014,2635,"10OCT28-01-001","Col-Down-LFT-W-SPK","85-01-8","2592.17","pmol/mL","2.82E-06","nmol/L"
3014,1855,"10OCT28-01-001","Col-Down-LFT-W-SPK","86-73-7","545.066","pmol/mL","1.20E-06","nmol/L"
3014,250,"10OCT28-01-001","Col-Down-LFT-W-SPK","90-12-0","474.693","pmol/mL","2.14E-06","nmol/L"
3014,2323,"10OCT28-01-001","Col-Down-LFT-W-SPK","91-20-3","232.503","pmol/mL","3.93E-06","nmol/L"
3014,409,"10OCT28-01-001","Col-Down-LFT-W-SPK","91-57-6","745.444","pmol/mL","3.45E-06","nmol/L"
3018,1031,"10OCT28-01-002","Col-Up-LFT-W-SPK","120-12-7","187.96","pmol/mL","2.41E-07","nmol/L"
3018,2739,"10OCT28-01-002","Col-Up-LFT-W-SPK","129-00-0","3119.89","pmol/mL","1.75E-06","nmol/L"
3018,1620,"10OCT28-01-002","Col-Up-LFT-W-SPK","132-65-0","124.826","pmol/mL","1.85E-07","nmol/L"
3018,1179,"10OCT28-01-002","Col-Up-LFT-W-SPK","191-24-2","42.3406","pmol/mL","2.53E-08","nmol/L"
3018,1178,"10OCT28-01-002","Col-Up-LFT-W-SPK","192-97-2","119.302","pmol/mL","6.74E-08","nmol/L"
3018,1175,"10OCT28-01-002","Col-Up-LFT-W-SPK","205-99-2","229.092","pmol/mL","1.11E-07","nmol/L"
3018,1854,"10OCT28-01-002","Col-Up-LFT-W-SPK","206-44-0","5043.25","pmol/mL","2.77E-06","nmol/L"
3018,1182,"10OCT28-01-002","Col-Up-LFT-W-SPK","207-08-9","59.0545","pmol/mL","3.17E-08","nmol/L"
3018,949,"10OCT28-01-002","Col-Up-LFT-W-SPK","208-96-8","231.944","pmol/mL","8.80E-07","nmol/L"
3018,1371,"10OCT28-01-002","Col-Up-LFT-W-SPK","218-01-9","941.793","pmol/mL","4.56E-07","nmol/L"
3018,4023,"10OCT28-01-002","Col-Up-LFT-W-SPK","2381-21-7","110.506","pmol/mL","5.55E-08","nmol/L"
3018,3760,"10OCT28-01-002","Col-Up-LFT-W-SPK","2531-84-2","853.03","pmol/mL","6.24E-07","nmol/L"
3018,2774,"10OCT28-01-002","Col-Up-LFT-W-SPK","483-65-8","1497.85","pmol/mL","8.15E-07","nmol/L"
3018,1161,"10OCT28-01-002","Col-Up-LFT-W-SPK","56-55-3","304.878","pmol/mL","1.45E-07","nmol/L"
3018,1162,"10OCT28-01-002","Col-Up-LFT-W-SPK","56-55-3","304.878","pmol/mL","1.45E-07","nmol/L"
3018,1171,"10OCT28-01-002","Col-Up-LFT-W-SPK","56-55-3","304.878","pmol/mL","1.45E-07","nmol/L"
3018,66,"10OCT28-01-002","Col-Up-LFT-W-SPK","575-43-9","311.732","pmol/mL","5.82E-07","nmol/L"
3018,404,"10OCT28-01-002","Col-Up-LFT-W-SPK","613-12-7","92.585","pmol/mL","5.72E-08","nmol/L"
3018,4024,"10OCT28-01-002","Col-Up-LFT-W-SPK","832-69-9","587.759","pmol/mL","3.54E-07","nmol/L"
3018,947,"10OCT28-01-002","Col-Up-LFT-W-SPK","83-32-9","231.518","pmol/mL","9.21E-07","nmol/L"
3018,2635,"10OCT28-01-002","Col-Up-LFT-W-SPK","85-01-8","2171.36","pmol/mL","2.35E-06","nmol/L"
3018,1855,"10OCT28-01-002","Col-Up-LFT-W-SPK","86-73-7","501.148","pmol/mL","1.10E-06","nmol/L"
3018,250,"10OCT28-01-002","Col-Up-LFT-W-SPK","90-12-0","208.865","pmol/mL","9.42E-07","nmol/L"
3018,2323,"10OCT28-01-002","Col-Up-LFT-W-SPK","91-20-3","221.58","pmol/mL","3.74E-06","nmol/L"
3018,409,"10OCT28-01-002","Col-Up-LFT-W-SPK","91-57-6","236.995","pmol/mL","1.10E-06","nmol/L"
3035,1031,"10OCT28-01-003","RM3E-LFT-W-SPK","120-12-7","1105.32","pmol/mL","1.43E-06","nmol/L"
3035,2739,"10OCT28-01-003","RM3E-LFT-W-SPK","129-00-0","20568.5","pmol/mL","1.14E-05","nmol/L"
3035,1620,"10OCT28-01-003","RM3E-LFT-W-SPK","132-65-0","370.678","pmol/mL","5.43E-07","nmol/L"
3035,1179,"10OCT28-01-003","RM3E-LFT-W-SPK","191-24-2","168.639","pmol/mL","1.01E-07","nmol/L"
3035,1178,"10OCT28-01-003","RM3E-LFT-W-SPK","192-97-2","507.333","pmol/mL","2.81E-07","nmol/L"
3035,1965,"10OCT28-01-003","RM3E-LFT-W-SPK","193-39-5","75.9959","pmol/mL","4.70E-08","nmol/L"
3035,1175,"10OCT28-01-003","RM3E-LFT-W-SPK","205-99-2","507.333","pmol/mL","2.38E-07","nmol/L"
3035,1854,"10OCT28-01-003","RM3E-LFT-W-SPK","206-44-0","15723.1","pmol/mL","8.50E-06","nmol/L"
3035,1182,"10OCT28-01-003","RM3E-LFT-W-SPK","207-08-9","152.59","pmol/mL","7.53E-08","nmol/L"
3035,949,"10OCT28-01-003","RM3E-LFT-W-SPK","208-96-8","229.973","pmol/mL","8.74E-07","nmol/L"
3035,1371,"10OCT28-01-003","RM3E-LFT-W-SPK","218-01-9","3951.15","pmol/mL","1.87E-06","nmol/L"
3035,4023,"10OCT28-01-003","RM3E-LFT-W-SPK","2381-21-7","716.673","pmol/mL","3.51E-07","nmol/L"
3035,3760,"10OCT28-01-003","RM3E-LFT-W-SPK","2531-84-2","1695.66","pmol/mL","1.23E-06","nmol/L"
3035,2774,"10OCT28-01-003","RM3E-LFT-W-SPK","483-65-8","4864.82","pmol/mL","2.60E-06","nmol/L"
3035,1174,"10OCT28-01-003","RM3E-LFT-W-SPK","50-32-8","289.327","pmol/mL","1.43E-07","nmol/L"
3035,1161,"10OCT28-01-003","RM3E-LFT-W-SPK","56-55-3","2597.6","pmol/mL","1.23E-06","nmol/L"
3035,1162,"10OCT28-01-003","RM3E-LFT-W-SPK","56-55-3","2597.6","pmol/mL","1.23E-06","nmol/L"
3035,1171,"10OCT28-01-003","RM3E-LFT-W-SPK","56-55-3","2597.6","pmol/mL","1.23E-06","nmol/L"
3035,53,"10OCT28-01-003","RM3E-LFT-W-SPK","573-98-8","186.911","pmol/mL","3.14E-07","nmol/L"
3035,66,"10OCT28-01-003","RM3E-LFT-W-SPK","575-43-9","652.91","pmol/mL","1.22E-06","nmol/L"
3035,404,"10OCT28-01-003","RM3E-LFT-W-SPK","613-12-7","487.892","pmol/mL","3.07E-07","nmol/L"
3035,4024,"10OCT28-01-003","RM3E-LFT-W-SPK","832-69-9","1612.44","pmol/mL","9.52E-07","nmol/L"
3035,947,"10OCT28-01-003","RM3E-LFT-W-SPK","83-32-9","706.874","pmol/mL","2.83E-06","nmol/L"
3035,2635,"10OCT28-01-003","RM3E-LFT-W-SPK","85-01-8","4454.94","pmol/mL","4.79E-06","nmol/L"
3035,1855,"10OCT28-01-003","RM3E-LFT-W-SPK","86-73-7","739.99","pmol/mL","1.62E-06","nmol/L"
3035,250,"10OCT28-01-003","RM3E-LFT-W-SPK","90-12-0","703.249","pmol/mL","3.17E-06","nmol/L"
3035,2323,"10OCT28-01-003","RM3E-LFT-W-SPK","91-20-3","246.547","pmol/mL","4.17E-06","nmol/L"
3035,409,"10OCT28-01-003","RM3E-LFT-W-SPK","91-57-6","1033.78","pmol/mL","4.78E-06","nmol/L"
3032,1031,"10OCT28-01-004","RM3.5W-LFT-W-SPK","120-12-7","936.996","pmol/mL","1.20E-06","nmol/L"
3032,2739,"10OCT28-01-004","RM3.5W-LFT-W-SPK","129-00-0","26996.2","pmol/mL","1.45E-05","nmol/L"
3032,1620,"10OCT28-01-004","RM3.5W-LFT-W-SPK","132-65-0","306.637","pmol/mL","4.45E-07","nmol/L"
3032,1179,"10OCT28-01-004","RM3.5W-LFT-W-SPK","191-24-2","174.429","pmol/mL","1.01E-07","nmol/L"
3032,1178,"10OCT28-01-004","RM3.5W-LFT-W-SPK","192-97-2","499.405","pmol/mL","2.66E-07","nmol/L"
3032,1965,"10OCT28-01-004","RM3.5W-LFT-W-SPK","193-39-5","79.9766","pmol/mL","4.70E-08","nmol/L"
3032,1175,"10OCT28-01-004","RM3.5W-LFT-W-SPK","205-99-2","499.405","pmol/mL","2.26E-07","nmol/L"
3032,1854,"10OCT28-01-004","RM3.5W-LFT-W-SPK","206-44-0","20024.7","pmol/mL","1.05E-05","nmol/L"
3032,1182,"10OCT28-01-004","RM3.5W-LFT-W-SPK","207-08-9","179.542","pmol/mL","8.72E-08","nmol/L"
3032,949,"10OCT28-01-004","RM3.5W-LFT-W-SPK","208-96-8","245.085","pmol/mL","9.33E-07","nmol/L"
3032,1371,"10OCT28-01-004","RM3.5W-LFT-W-SPK","218-01-9","4468.04","pmol/mL","2.03E-06","nmol/L"
3032,4023,"10OCT28-01-004","RM3.5W-LFT-W-SPK","2381-21-7","744.415","pmol/mL","3.51E-07","nmol/L"
3032,3760,"10OCT28-01-004","RM3.5W-LFT-W-SPK","2531-84-2","1955.73","pmol/mL","1.38E-06","nmol/L"
3032,2774,"10OCT28-01-004","RM3.5W-LFT-W-SPK","483-65-8","4395.41","pmol/mL","2.25E-06","nmol/L"
3032,1174,"10OCT28-01-004","RM3.5W-LFT-W-SPK","50-32-8","404.266","pmol/mL","1.90E-07","nmol/L"
3032,1161,"10OCT28-01-004","RM3.5W-LFT-W-SPK","56-55-3","3224","pmol/mL","1.46E-06","nmol/L"
3032,1162,"10OCT28-01-004","RM3.5W-LFT-W-SPK","56-55-3","3224","pmol/mL","1.46E-06","nmol/L"
3032,1171,"10OCT28-01-004","RM3.5W-LFT-W-SPK","56-55-3","3224","pmol/mL","1.46E-06","nmol/L"
3032,66,"10OCT28-01-004","RM3.5W-LFT-W-SPK","575-43-9","229.799","pmol/mL","4.22E-07","nmol/L"
3032,404,"10OCT28-01-004","RM3.5W-LFT-W-SPK","613-12-7","540.946","pmol/mL","3.33E-07","nmol/L"
3032,4024,"10OCT28-01-004","RM3.5W-LFT-W-SPK","832-69-9","1721.66","pmol/mL","9.88E-07","nmol/L"
3032,947,"10OCT28-01-004","RM3.5W-LFT-W-SPK","83-32-9","261.349","pmol/mL","1.04E-06","nmol/L"
3032,2635,"10OCT28-01-004","RM3.5W-LFT-W-SPK","85-01-8","3327.18","pmol/mL","3.53E-06","nmol/L"
3032,1855,"10OCT28-01-004","RM3.5W-LFT-W-SPK","86-73-7","401.279","pmol/mL","8.78E-07","nmol/L"
3032,250,"10OCT28-01-004","RM3.5W-LFT-W-SPK","90-12-0","119.552","pmol/mL","5.34E-07","nmol/L"
3032,2323,"10OCT28-01-004","RM3.5W-LFT-W-SPK","91-20-3","165.405","pmol/mL","2.79E-06","nmol/L"
3032,409,"10OCT28-01-004","RM3.5W-LFT-W-SPK","91-57-6","145.573","pmol/mL","6.75E-07","nmol/L"
3039,1031,"10OCT28-01-005","RM7E-LFT-W-SPK","120-12-7","474.67","pmol/mL","5.95E-07","nmol/L"
3039,2739,"10OCT28-01-005","RM7E-LFT-W-SPK","129-00-0","5389.35","pmol/mL","2.58E-06","nmol/L"
3039,1620,"10OCT28-01-005","RM7E-LFT-W-SPK","132-65-0","151.962","pmol/mL","2.17E-07","nmol/L"
3039,1179,"10OCT28-01-005","RM7E-LFT-W-SPK","191-24-2","55.0066","pmol/mL","2.53E-08","nmol/L"
3039,1178,"10OCT28-01-005","RM7E-LFT-W-SPK","192-97-2","149.425","pmol/mL","6.34E-08","nmol/L"
3039,1175,"10OCT28-01-005","RM7E-LFT-W-SPK","205-99-2","139.913","pmol/mL","5.55E-08","nmol/L"
3039,1854,"10OCT28-01-005","RM7E-LFT-W-SPK","206-44-0","4993.8","pmol/mL","2.32E-06","nmol/L"
3039,1182,"10OCT28-01-005","RM7E-LFT-W-SPK","207-08-9","47.957","pmol/mL","1.98E-08","nmol/L"
3039,949,"10OCT28-01-005","RM7E-LFT-W-SPK","208-96-8","266.111","pmol/mL","1.01E-06","nmol/L"
3039,1371,"10OCT28-01-005","RM7E-LFT-W-SPK","218-01-9","1103.87","pmol/mL","4.25E-07","nmol/L"
3039,4023,"10OCT28-01-005","RM7E-LFT-W-SPK","2381-21-7","183.098","pmol/mL","7.40E-08","nmol/L"
3039,3760,"10OCT28-01-005","RM7E-LFT-W-SPK","2531-84-2","691.787","pmol/mL","4.53E-07","nmol/L"
3039,2774,"10OCT28-01-005","RM7E-LFT-W-SPK","483-65-8","2398.27","pmol/mL","1.02E-06","nmol/L"
3039,1174,"10OCT28-01-005","RM7E-LFT-W-SPK","50-32-8","81.2495","pmol/mL","3.17E-08","nmol/L"
3039,1161,"10OCT28-01-005","RM7E-LFT-W-SPK","56-55-3","630.782","pmol/mL","2.41E-07","nmol/L"
3039,1162,"10OCT28-01-005","RM7E-LFT-W-SPK","56-55-3","630.782","pmol/mL","2.41E-07","nmol/L"
3039,1171,"10OCT28-01-005","RM7E-LFT-W-SPK","56-55-3","630.782","pmol/mL","2.41E-07","nmol/L"
3039,53,"10OCT28-01-005","RM7E-LFT-W-SPK","573-98-8","131.862","pmol/mL","2.18E-07","nmol/L"
