"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2678,0,0.1,0.0654001112526659,0.156210825791841,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,0.00064,0.0689655172413793,0.0498442510719459,0.150680284261378,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,0.0032,0.0645161290322581,0.0466413455103435,0.142670238330723,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,0.08,0.0625,0.045189432968359,0.138971231441546,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,0.4,0.0967741935483871,0.0633095493851897,0.152225190885541,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,2,0,0,0.120643304765846,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,10,0.037037037037037,0.0304688910562519,0.145797622298721,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,50,0.1,0.0721335187862318,0.201033645228487,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2678,0,0.032258064516129,0.0265408429907122,0.12968298713112,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,0.000128,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,0.00064,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,0.016,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,0.08,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,0.4,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,2,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,10,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,50,0.0666666666666667,0.0481896428753963,0.146567916959503,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2678,0,0.1,0.0654001112526659,0.156210825791841,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,0.00064,0.172413793103448,0.096435220574536,0.173070605798504,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,0.0032,0.129032258064516,0.0776894143182247,0.159491804498548,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,0.08,0.0625,0.045189432968359,0.138971231441546,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,0.4,0.0967741935483871,0.0633095493851897,0.152225190885541,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,2,0.0714285714285714,0.0516165073132657,0.155025054255419,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,10,0.111111111111111,0.0725907628280127,0.169466897071687,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,50,0.3,0.154522755132396,0.218972818353524,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2678,0,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,0.000128,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,0.00064,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,0.0032,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,0.016,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,0.08,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,0.4,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,2,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,10,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,50,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2678,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,0.00064,0.0344827586206897,0.028369544327927,0.137272460172513,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,0.0032,0.0645161290322581,0.0466413455103435,0.142670238330723,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,0.08,0,0,0.107179198255071,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,0.4,0.0967741935483871,0.0633095493851897,0.152225190885541,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,2,0,0,0.120643304765846,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,10,0,6.93889390390723e-18,0.124555029741867,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,50,0,0,0.161125158052819,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2678,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.00064,0,6.93889390390723e-18,0.116969798499741,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.0032,0.032258064516129,0.0265408429907122,0.12968298713112,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.08,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.4,0.032258064516129,0.0265408429907122,0.12968298713112,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,2,0,0,0.120643304765846,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,10,0,6.93889390390723e-18,0.124555029741867,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,50,0,0,0.161125158052819,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0,0.032258064516129,0.0265408429907122,0.12968298713112,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.00064,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.016,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.08,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0.4,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,2,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,10,0.032258064516129,0.0265408429907122,0.12968298713112,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,50,0.1,0.0654001112526659,0.156210825791841,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2678,0,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,0.000128,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,0.00064,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,0.0032,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,0.016,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,0.08,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,0.4,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,2,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,10,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,50,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2678,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,0.00064,0.0344827586206897,0.028369544327927,0.137272460172513,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,0.0032,0.032258064516129,0.0265408429907122,0.12968298713112,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,0.08,0.03125,0.0257121398359969,0.126192638200126,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,0.4,0.032258064516129,0.0265408429907122,0.12968298713112,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,2,0.0357142857142857,0.0293817658652479,0.141407691719247,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,10,0.0740740740740741,0.0535194200130854,0.159621852756157,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,50,0.2,0.119342337420202,0.216017432251894,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2678,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2679,0,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2679,0.000128,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
2679,0.00064,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2679,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2679,0.016,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2679,0.08,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2679,0.4,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
2679,2,0.1875,0.0986045531043405,0.16559155201376,"Any effect 24hr",NA
2679,10,0.09375,0.0613484487016338,0.148431547283879,"Any effect 24hr",NA
2679,50,0,0,0.107179198255071,"Any effect 24hr",NA
2679,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any effect 24hr",NA
2679,0,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,0.00064,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,0.016,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,0.08,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,0.4,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,2,0.0625,0.045189432968359,0.138971231441546,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,10,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,50,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2679,0,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,0.000128,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,0.00064,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,0.0032,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,0.016,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,0.08,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,0.4,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,2,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,10,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,50,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2679,0,0.03125,0.0257121398359969,0.126192638200126,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,0.00064,0.0625,0.045189432968359,0.138971231441546,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,0.0032,0.0645161290322581,0.0466413455103435,0.142670238330723,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,0.08,0.0967741935483871,0.0633095493851897,0.152225190885541,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,0.4,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,2,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,10,0.0967741935483871,0.0633095493851897,0.152225190885541,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,50,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2679,0,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.000128,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.00064,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.0032,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.016,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.08,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.4,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,2,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,10,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,50,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.00064,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.0032,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.016,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.08,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0.4,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,2,0.125,0.0752986561251993,0.155683054816502,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,10,0.0625,0.045189432968359,0.138971231441546,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,50,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2679,0,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,0.000128,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,0.00064,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,0.0032,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,0.016,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,0.08,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,0.4,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,2,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,10,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,50,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2679,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,0,0,0,0.107179198255071,"Any effect 24hr",NA
2680,0.000128,0,0,0.107179198255071,"Any effect 24hr",NA
2680,0.00064,0,0,0.107179198255071,"Any effect 24hr",NA
2680,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2680,0.016,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2680,0.08,0.09375,0.0613484487016338,0.148431547283879,"Any effect 24hr",NA
2680,0.4,0,0,0.107179198255071,"Any effect 24hr",NA
2680,2,0,0,0.107179198255071,"Any effect 24hr",NA
2680,10,0,0,0.107179198255071,"Any effect 24hr",NA
2680,50,0.125,0.0752986561251993,0.155683054816502,"Any effect 24hr",NA
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any effect 24hr",NA
2680,0,0,0,0.107179198255071,"Any effect 5 days",NA
2680,0.000128,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2680,0.00064,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2680,0.0032,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2680,0.016,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
2680,0.08,0.21875,0.108511637473958,0.168799936492435,"Any effect 5 days",NA
2680,0.4,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2680,2,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2680,10,0.1875,0.0986045531043405,0.16559155201376,"Any effect 5 days",NA
2680,50,0.8125,0.16559155201376,0.0986045531043405,"Any effect 5 days",NA
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any effect 5 days",NA
2680,0,0,0,0.107179198255071,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,0.00064,0.0645161290322581,0.0466413455103435,0.142670238330723,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,0.0032,0.0625,0.045189432968359,0.138971231441546,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,0.016,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,0.08,0.0666666666666667,0.0481896428753963,0.146567916959503,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,0.4,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,2,0.0625,0.045189432968359,0.138971231441546,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,10,0.032258064516129,0.0265408429907122,0.12968298713112,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,50,0.25,0.138138298592334,0.218700877618744,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2680,0,0,0,0.107179198255071,"Any except mort",NA
2680,0.000128,0.09375,0.0613484487016338,0.148431547283879,"Any except mort",NA
2680,0.00064,0.0625,0.045189432968359,0.138971231441546,"Any except mort",NA
2680,0.0032,0.0625,0.045189432968359,0.138971231441546,"Any except mort",NA
2680,0.016,0.03125,0.0257121398359969,0.126192638200126,"Any except mort",NA
2680,0.08,0.1875,0.0986045531043405,0.16559155201376,"Any except mort",NA
2680,0.4,0,0,0.107179198255071,"Any except mort",NA
2680,2,0.0625,0.045189432968359,0.138971231441546,"Any except mort",NA
2680,10,0.15625,0.0876057971749429,0.161291495975304,"Any except mort",NA
2680,50,0.53125,0.166754828810254,0.160056128919312,"Any except mort",NA
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any except mort",NA
2680,0,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,0.000128,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,0.00064,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
