"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"None","NULL","NULL",0,1e+05,0.265639316,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.046870507,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,1e+05,0,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.074994131,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e+05,0,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,1e+05,0.265618758,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.115382424,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,1e+05,0.183325094,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.153832392,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,1e+05,0.173061236,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,1e+05,0.173061598,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,1e+05,0.192298123,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,1e+05,0.06666,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.096145918,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e+05,3e-09,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,1e+05,1.61e-06,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,1e+05,0.093751198,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.218743474,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.312492276,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,1e+05,6.17e-07,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,1e+05,0.241363868,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,1e+05,6.17e-07,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,1e+05,0.031247492,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,1e+05,0.093741242,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,1e+05,8.62e-06,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,1e+05,0.046877825,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.031247492,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e+05,0,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,1e+05,2.48e-08,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,1e+05,0,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,1e+05,0.249990111,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.008931791,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,1e+05,0.017860036,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,1e+05,0.008932211,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e+05,7.25e-08,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0.196426491,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,1e+05,2.37e-06,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,1e+05,0.062512129,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.33330975,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e+05,1.92e-05,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0.031287136,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,1e+05,6.05e-08,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,1e+05,0.015638738,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.306421338,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.208357328,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e+05,6.19e-08,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,1e+05,0.312484411,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.45313732,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.13333811,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,1e+05,0.214284977,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.133337843,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,1e+05,6.4e-08,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,1e+05,0.133337843,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,1e+05,0,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,2.48e-09,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,1e-10,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,1e+05,0,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,1e+05,3.96e-07,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,1e+05,0.062510775,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.406243285,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.219985804,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,1e+05,0.354830278,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.199987804,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,1e+05,0.032264101,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,1e+05,0.299993589,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,1e+05,0.319976244,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,1e+05,0.01563095,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.096766104,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.099999304,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e+05,0.019998075,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0.016127912,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,1e+05,0.020005742,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,1e+05,0.109373162,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.109372033,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.34374674,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,1e+05,1.6e-05,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,1e+05,0.161297064,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,1e+05,0.099998048,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,1e+05,0.133328368,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,1e+05,0.166658368,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,1e+05,0.099998061,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,1e+05,0.015623896,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,1e+05,0.099998381,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e+05,1.32e-08,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0.016127419,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e+05,0,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,1e+05,0,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,1e+05,0.265614197,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0.017949507,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,7500,0.05897745,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,7500,0.022085386,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,7500,0.005747126,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,7500,0.017575817,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,7500,0.031280788,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,7500,0.009195402,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,7500,0,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,7500,0,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
